text,label
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0
"""@user: So PSN and Xbox Live are both down on a day many people get new video games."" North Korean hack?",1
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE! SHOCKED? UMMMM SO THEY HIRE MORONS! PUT THE ARMY IN THERE!,1
Can't wait to see all the ig pics of people bragging about what they got #noonegivesafuck,1
"Indian society teaches how ""Not to get raped"" rather than ""Don't rape"" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
Love working hard trying to fix other people's fuck ups,1
"@user So Monday it is ,tickets on general sale for boxing day.thanks for your help",1
"I love seeing a guy go 50 and texting in a school zone, #soproud #gpabdrivers",1
Oh and it's a positively balmy 7c,1
@user @user Junior got a rim shot for a 'rim job' joke.,1
Wheres the rodgers in brigade,1
