text,label
"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith http",0
"@user if aguero is out for a long time, city could buy bony in January!",0
"Tomorrow's afternoon #NFL sked in #PanamaCity area: WECP 12p #KCvsPIT, 3:25p #INDvsDAL; WPGX 12p #ATLvsNO.",0
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0
Event technology session is having Internet problems. #HSC2024,1
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
My dad's such a big kid on Christmas morning waking everyone up so bloody early,0
At http -- #Sketch #today #spudshed #fresh #fruit .only.for.eating #for.drawing.as.well #drawing #Perth,0
@user thanks for leaving the dish for us #badbusiness,1
"Rodgers needs to go man , didn't think I would ever say it but he has bought some shit players there #good #enough",0
Can't believe it's been nearly 11months since my mum passed away miss her so much more and more everyday,0
"But @user was trying to find us, and my battery died. Guess how he found us? Yes, that bastard wand! !!!!!",1
"Bang-on. Great insight. RT @user: Interesting read: Democracy in AB is about management, not ideology: http #ableg",0
Love hanging out with my dad,0
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http via @user,0
What am i doing with my life,0
i literally love when someone throw me in at the deep end #irony #tough #life,1
"Read at http the news '#Media #Struggle #to #Save #Obama, #the #Country'",0
"@user, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",1
@user I'm truly at peace,1
Dont you just love Captchas?,1
Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages http,0
I have plans. I feel sick. What a surprising turn of events.,1
#WreathAcrossAmerica #Jax it is finnished http #honor #FallenHeros in Jax http http,0
http #TeenAnalCasting #What What is the Creampie Crusade?,0
@user Lol I reckon. Was all in jest. I hope.,0
#Putin #says #Russia #won't #be #intimidated #over #Crimea. http via @user,0
Absolutely love waking up to snow,1
Amar Singh gives A+ rating to the Modi govt but Arun #Shourie says more is said than done in present govt #Irony #Politics,1
When all else fails... http #relationships #needs via @user,0
@user @user were not American it's mum,0
Me: my stomach is upset. My stomach: I AM MORE THAN UPSET!,1
Pretty much the real deal #thanksmom http,1
http #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview#BharatRatna #CallMeEva... http,0
