text,label
nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK,1
"@user no, not negation. Sometimes, peace is achieved in a way that you accept to be content by a constant searing.",0
"@user Gonna miss @user, @user, @user and others, but at least we got Howie Kendrick... #NotStoked #WTF",1
A very happy birthday to @user - we'll be toasting in your honor tonight. @user @user,0
Was swarmed by about 40 teenage girls as I walked in the mall...help. At least they were leaving right?!,0
"The worst is when they consider things like ""conservative tribune"" as a credible source of information. Totally not bias.",1
They working me so hard tonite,0
Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0
Good crowd at the Independence Bowl...,1
"It's being 200 yrs since the west had their industrial revolution but in 21st cent Ghana, an industrial de-revolution is happening.",1
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame #psych",1
The moment you realize that what have you done in this whole year .,1
Home finally! What a way to start the christmas break!!!,0
Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,1
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0
I've got a right thirst on... #NewsYearsEve,0
@user please do..i need the second hand embarrassment so desperatly on my phone,1
One of my favourite things about going to fanshawe is walking to the Z building,1
The only company I thought would be best for the thesis is unfortunately taken already... a year ago..,0
"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach #itshappening",1
@user cropped her own child out of her picture. #motheroftheyear http,1
Listening to the rain in bed #Peacefull,0
Just got an email from the law school saying 3 people have infringed copyright by not referencing properly..in our essay on copyright,1
Nothing better than getting a snapchat from @user with #the weight playing in the background #sameparents #sametunes,0
Why is ISIS an acronym for words in English?,1
Wow I really have the best luck known to man,1
Look! It's a white Christmas after all! #MinnesotaProblems http,1
Love people that don't act like adults.,1
