text,label
"While politicians are busy in scuffles #PakArmy is doing their job yet maligned ""@user:Salute 2 PAKARMY http",1
the ONLY time a crime becomes a federal crime @user @user @user @user @user @user,0
"@user why yes, because being some man's property is such a privilege @user #ironagethinking",1
Harry's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0
@user has passed @user as the world's most valuable #startup! #growth #nyc http,0
Really looked forward to waking up this early for finals...,1
Staying #casual #monday #funday #ootd #fashion #style #allyouneedisstyle #todayimwearing http,1
Wow writing 3 reviews on 3 concerts I didn't attend is exactly what I want to be doing right now instead of sleeping,1
"@user People who commit crimes, resist cops, or attack cops are endangering their own lives. No respect for law or other people.",0
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",0
"Crime figures: true picture may be worse than feared, says think-tank report via @user http Surprised?",1
#fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success... http,0
Putin praising Constitutional Court for defending against 'arbitrary action on the part of the government http,1
Sessions!! #why #scary #canary #sydney #australia by lavin56 http http,0
@user they can be assured you'll recommend them!,1
"juugin everything, niggas got warrants to pay",1
You're great at keeping a conversation. .,1
@user Please follow me. I have a technical question. Thanks.,0
