text,label
"he did, proof he lacks reading comprehension skills @user @user @user @user",0
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",1
@user @user protecting the namesake of a #PalinSpawn,1
Thank you Harding science department for only giving us 55 minutes for our final.,1
Atheists celebrating Christmas.,1
"#Foreplay, #cuddling – a #Jedi #craves these #things"" - #Yoda #Quotes http",0
And the round ligament pain returns. Yay #PregnancyProblems,1
"Well now the festive season has begun, let's take a moment to reflect on how much more royalties Slade and Wizard will get #sarcasm",1
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http",0
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0
@user @user #goodgrief he may already have gone a little too far with those eyebrows!,0
It's brrrrrrr kinda feel & who would go to the kitchen to make coffee ...,0
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,1
http #TeenAnalCasting #What What is the Creampie Crusade?,0
It's always the little things that's attracts me,0
@user to you too. :),0
Something to remember as I head to @user tonight. #goodboy http,0
"""@user: Electricity generated in Kashmir can illuminate whole India: PM"" but it's only not illuminating #Kashmir",1
@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
Hold It Bub! >> http >> #cartoon #comics #funny #jesus,0
"The of the new JD gym bein right next to a Sayers ""sausage roll with salad please""",1
"Appreciate @user that he has spared suspending our accounts, only blocked us.",1
Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source,1
It's so easy to focus on what's at hand when you have a million other thoughts running through your mind at the same time.,1
