text,label
How much more stupid can people get..? http,0
"""A year ago my cat was hit by a car... this is him today."" is a great quote",0
Two hour drive this morning with the instructor. Oh yes.. #scaredshitless #yikes,1
"if Christian expects Fifa to sleep in my bed with me tonight, he's wrong",0
It's always nice when a teacher doesn't leave lesson plans for their sub...,1
#mondaymorning pouring rain and i am singing 'the most wonderful time of the year' as i walk to the office,1
@user Loving how Fulham looks like a playoff team. #NotReally,1
"Second day in a row that I'm late to work. Thanks, @user. Service definitely worth a fare hike. http",1
@user @user You do look a die hard fan of his,1
"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month #enough #hours #in #the #day",0
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar http",1
"Less than 5 hours sleep, fantastic",1
Ya and listening to them talk about how hot girls are is a favorite past time. -_-,1
