text,label
2a TL shows Lester's 6/$155m deal's a hit Boston - Wish all announcements were made when parties involved least coherent #Notsarcasm,1
.@user how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,1
unless he's changed @user @user @user @user @user @user @user @user,0
"he did, proof he lacks reading comprehension skills @user @user @user @user",0
I love putting up the Christmas tree with the fam #christmastree,0
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,1
"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",1
Lol my mom can't text and talk at the same time,0
Name an #excuse that people use #NOT to #workout ... http,0
@user of course not! Carding? What carding?,0
The #blackbrunchnyc hashtag got the racists goin up on a Sunday...,0
@user @user @user How dare you accuse me of being a boomer.,0
Time for my babies and I to take this medicine so we can get better,0
Check out some things I've been really loving recently during the holiday season! http,0
"I don't know how you can love, but also freaking hate someone so much!!",0
I'm ready for @user's first headlining tour of North America! Tickets/info at http #lunatic2015,0
"On page 35 of 357 of Hogfather, by Terry Pratchett http",0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
@user how do I give feedback on some food I've just. happy,0
Don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0
#Minivan #Mom #Ebony #Wilkerson #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http,0
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
I literally have plans every night my entire vacation.,0
"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",0
"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1
There's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff. #cringe,1
