text,label
"Facing Health Crises, India Slashes Healthcare http #GoodGovernance #NaMo #GoGo #BureDin",1
Can I get an AMEN??! http,0
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
"Wishing everyone a Happy, Healthy, and Prosperous New Year!!!",0
@user The Raiders are. I guess we'll see how things play out tonight.,0
how half of the world is suffering from obesity and the other half is dying of famine!!!!!,1
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P,0
The #Irony of playing this song on my way to #work #NoMoney #PartTimeCooks blackmossptc thanks for... http,1
@user wow are you mad babe,0
"@user @user .@user has warned @user about Bassem.Heck, they might already know him! #Ferguson #NYC",0
Dang my selfie game is on point when I'm drinking #actuallysorry,1
Westbrook 16 points on 42 shots ok ok I see you working,1
people speaking of law to protesters who are fighting for justice themselves... #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
Sneezing when you have to pee #jusygirlythings,1
Riding the distraction train. CHOO CHOO,0
"@user you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
Chillax Bitches. why is my face so squished. #fireball http,0
Will put corporate racism and sexism back where it belongs: Face-to-face @user: Execs think twice http,1
