text,label
@user ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!!,1
SmartPhone APP PAYS you! see- http #Verizon #folloback #tcot Go 2: http http,0
I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal,1
Saying No to Them is the first way you say yes to yourself.,1
#notcies #eu How Santa Juncker can bring the gift of a healthier EU http,0
"@user we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",0
My secret name is lizard squad. I like to ruin people's fun time. Follow and rt to a billion and you'll have fun. #psn #giveitup,1
@user Sig-ni-fi-cant witter,1
My fingers smell like lavashak :),0
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters",1
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food http,1
Roman mythology gets me soooo pumped,1
"@user: Never ending, pointless, no cunt wins, tit for tat. Zero accountability and hunners of finger pointing.",0
http << This should be Christmas number 1! #accounting #absolutetosh,1
@user Way to lay out yesterday and put it all on the line #GoodLeader #Sarcasm,1
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
@user they can use white/maroon xmas trees :),1
@user happy new year to you too!! Thanks for the reply,1
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here http #modere #bbloggers #beauty,0
@user I don't think your caramel frappe is salty enough. #McYuck #lostsale,1
Oh how I love this http,1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
Yet another out of a million doctor visits tomorrow...so.stoked.,1
On the other hand condolences to @user and @user for the draw...,0
#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
@user great Christmas present . Unreal what the alcohol industry will do to lure young people. #sad#nosocialconscience,1
Just got yelled at by proxy. It's going to be an excellent day. #sarcasm,1
@user @user @user @user @user How many of those jobs earn #middleclass wages? #Economics #Math #Z,0
