text,label
The First NSFW Look At Jessica Cameron's MANIA via @user http @user @user,0
Had an insomnia cookie and now I can't sleep,1
@user bruhh I just saw a license plate that had the letters FDB,0
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor.,1
@user: Looking back on Saturday night like... http @user You about Thursday,0
"Great, I've got a lung infection. This is fun. :/ #notfun #miserable",1
@user: DONT SAY ANYTHING JUST RT http @user,0
"Oh dear, some people don't get #irony",0
@user @user @user first line is correct!! Can't say about the latter one!!,0
Why is there evidence of a stripper in my house yet I see no stripper in my house http,0
Marvin Lewis clearly thinks very highly of Johnny Football #norespect @user,1
I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),1
@user wow that's impressive...I have to force myself to go just as I will be doing later! #gymfanatic,1
"Lovely first day of 2015; friends, family swim, sort & cleanse, curry, less time on social media, more time on others #startasyoumeantogoon",0
I have to say that Misty with Johnny Mathis is one of my favourites http,0
"@user, You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",1
"@user @user @user BF4 SP is shit, while the MP was broken for 11 months so...",0
"@user that's where you are wrong, I can just watch his films and not follow him on Twitter.",0
Haven't been to sleep. Feeling AWESOME.,1
seeing ppl walking w/ crutches makes me really excited for the next 3 weeks of my life,1
"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",1
A Puppet at the #PTI rally wanting to make #NayaPakistan #irony http,1
@user: Sometimes you have to forget what you feel and remember what you deserve.,0
@user Damn. That would have made excellent thing to recount in autobiography ;p,0
Women getting hit on by married managers at @user cracks me up #Hypocrites #practicewhatyoupreach,1
I love working for an hour and not getting paid for it,1
