text,label
A new year about to start So many people came so many went But always wat's gone is better.,0
#But #Buy #Couch #Enveloppe #If #Its #HomeDecor Please RT: http http,0
"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",0
love being able to be comfortable in my own room,1
: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,1
Babysitting night! Hoping my car doesn't get towed bc idk where to park,0
#notcias #eu #europ How Santa Juncker can bring the gift of a healthier EU http,0
NYPD blog: http Don't you feel safe and protected? #ICantBreathe,1
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user?Sounds great. #GroceriesNotGuns",1
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http #hacker #hacked,1
MVP goes to Concordia Wifi.,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
Another day just livin the dream #needmoremoney,1
On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,1
"@user Jonah hill is funny,kevin hart,will smith,jim carrey, Sacha Baron Cohen,",0
I love my customers #annoying#stoptalking,1
Yay I just love this time of the month...! #Sarcasm,1
@user Asalamoalekum... kesay mizaj ? Thank you so much. It was posted on 2nd December 2013. Already there.,0
Yay for early morning protestors! #heavyamountsofsarcasm,1
@user @user Yeah thanks for that!,1
#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh... http,0
Throwing up is exactly what I want to be doing at 7:30am... #not,1
you're so sweet,1
Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff,1
You're great at keeping a conversation. .,1
So excited for the Christmas party with the snobby side of my fammm,1
Youve got to just love the efficiency @user two-day service! #7DayService #prioritymail #hahahaha http,1
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
"your delusion that people are being killed ""cuz Obama black"" is the myth @user @user @user @user @user",0
