text,label
Yay I just love this time of the month...! #Sarcasm,1
Yay for another work at 4am day,1
I love waking up out of a dead sleep to two firetrucks blaring past my window,1
Aaaaaand now I've found out that Chrome slows down downloads when the screen saver activates. Just makes me love it more #sarcasm,1
"""I can see it in your eyes.."" #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #dead ... http",0
Listened to Gimme Shelter while driving in the rain,1
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-) http,0
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
My solo costume so far is Charcoal Grey Bottoms... making some real progress.,1
@user @user @user Just wait till Cleveland comes again! #sarcasm,1
It's beginning to look a lot like Christmas! #timetodecorate #tistheseason http,0
#MTVStars Justin Bieber #net #fast,0
