text,label
It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy,1
@user ****ALERT**** PLEASE CHANGE THIS... ITS ME>>> #NowPlaying Relentlezz @user - Who I Be :: Tune In: http,0
Glad @user is excited to see me...,1
@user Loving how Fulham looks like a playoff team. #NotReally,1
Exactly 1 year ago today! (via @user) http http,0
Life requires one to be strong at different times. I wear my red briefs over my pants. U just need a lil lust to see 'em. #TooMuch,1
@user SHE SHOWED YOU!,1
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
@user everyone just wants to be you your just sooooo cool,1
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
"Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.",0
@user @user @user is this your first visit to a comment section?,0
"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0
Just in case you thought you had a blankety blank job check out this guy. #2a #HappyNewYear http http,0
haven't talked to you in days. that's cool I guess.,1
"What a lovely morning, #Delhi government bans #Uber - looks like rape will stop in Delhi now #aretheyserious",1
"But not a grocery store or pharmacy. Sensible. ""@user: Offices or apartments? owners of Monroe Avenue factory ponder options""",1
my brother did this. now I hate my brother even more. #jk #not #stilljk #fatbro http,0
It's #cute to be awake right now,0
Never seen the gym so packed,0
"@user Joel Olstein, a man who hardly ever mentions Jesus in his sermons, is going to talk about the meaning of Christmas?",1
"When ""make dua for me bro"" turns into an hour long conversation",0
These refs are pissing me off. They seriously have no idea of what's going on.,0
