text,label
"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!",1
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http,0
@user definitely consult a tax professional on that one.,0
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
11:11 - say something stupid. Oh... You beat me to it.,0
I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday,1
Yay for another work at 4am day,1
"@user So, this Topless Feminist was just looking for someone to love?",1
@user n the is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1
Thanks bus. Thanks for telling me where I am. So helpful.,1
"they don't sing live, but they sure are hella good looking #smh",0
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
"Band playing ""Two Tickets to Paradise"" in parking lot at Redskins game. #Redskins",1
Painting all cops with a broad brush because of the actions of a few is the same logic racists use. #Irony,1
Lol everyday excuse the language #relationships #men #women #irony #lotd http,0
Photo: #whynot? #why #pop#art #artist @user #whirleyshot #whirleystudio #sharpie #acrylics... http,0
@user - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness #scum #weak,1
MT Darth Vader is polling higher than all potential 2016 US presidential candidates http you surprised?,1
