text,label
#great #A #All #Burst #Christmas #diy #crafts Please RT: http http,1
Good crowd at the Independence Bowl...,1
"Where you our #ShamiWitness now? ""@user: The gunman is also said to be monitoring social media activity #sydneysiege""",1
Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive http,1
@user: Substitute For Chicken Nuggets http uhm no thanks,0
""" ""@user: Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
@user untrue - its Cutler's fault,0
Sad to hear about @user passing. His family and friends are in my prayers today. #rip @user,0
Let's just not pretend for once. .,0
working a double on 2 hours of sleep here we go let's get it,1
http #TeenAnalCasting #Top Top 50 Christian Songs For 2012,0
@user: Toronto man finds woman with ex-girlfriend's name for free trip around the world I should have changed my name!!!!!,0
"@user Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet.",1
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no #justinbeiber by grandtheftauto_five_troller http,0
@user doesn't lucky and fortunate mean the same thing?,1
Yay for getting pink eye again! #whyme,1
Wow I really have the best luck known to man,1
@user @user I believe we have n that's y we SUCK.,0
"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
@user yeah stressed isnt the word could easily punch someone in the face right now,0
