text,label
"""He looks a decent bowler. Not really a 5th bowler, but, in a balanced side potentially 6th bowler"" Styris on HSohail. #pakvnz",0
"The answers often lay right infront of you, the problem is you seek in the distance, when in reality the answers are simple.",0
@user Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer,0
@user the #USA is #NOT a #Democracy. The #USA is a #Republic from of #Goverment! Do you #Know #what the #Pledge of #Allegiance say's?,0
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
"Oh, joy! 'Tis the season for ""Christmas came early"" leads. #DoBetter",1
I think Apple should make their iCloud service and options a little more confusing. Its really getting good now.,1
Oracle on Windows 2000. This should be fun!,1
long to wait till released CO2 turns up temperature - http http,0
@user was just about to say that,0
"Lawyer on train to other lawyer talking about ceiling ad- ""who would even read that? No one's going to notice that thing...""",1
@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,0
"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1
@user I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty . http,0
Good luck today DJ Durkin. It is NOT great to be a Florida gator. #fuckUF,1
Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member. http,0
"@user he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
"Check out> @user¢â""¬Â¦music that makes you feel something. #London #UK",0
@user to the same sex.,0
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design feeling the... http,0
"""I"" before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?"" #Tshirt #RulesWereMadeToBeBroken? http",1
"If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015",0
Wishing my relationship was that real,1
wow I love how frizzy my hair gets,1
@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,1
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity.,1
Love this weather,1
wow what great banter from @user,1
@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0
@user @user @user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,1
I love finals week! #justkidding #stressed,1
"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited",1
"I ate too much... meal, i'm not even done with desserts!",0
@user yeh but its still unclear you know.,1
