text,label
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
"Contemplating responding to @user's tweet saying ""what remains of their pride"" but not sure how well that will go down",1
Why do I have to have a good game then a bad game and then a good game then a bad game again.,0
@user @user #IndiawithPakistan but it can never be other way round,1
Nice to see Dwight yorke being his normal impartial self as usual #villalovein #AstLei #lcfc,1
Kind of frustrated that Christmas break is my first real obligation-free break this year... and I end up sick for most of it -_-,0
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
"@user @user @user @user I'm off to visit great-nephew very ill, only 20 fair",0
"By @user ""@user Gears up to release its next issue 'Wifey Series' with #covermodels... http",0
dayumm!! chtis brown is ma maaayuun!! http,0
"First final of the day done, only three more to go. #greatscheduling #incaseyoucanttell",1
Love the fact that I turned off my alarm this morning and slept till so freaking late #not,1
Only thing missing now is a session at the gym... Want to do every body part though and CV! #possible,0
@user gay but I bang that,0
"But instead, I'm scrolling through Facebook, Instagram, and Twitter for hours on end, accomplishing nothing.",0
You are so cool!,1
Get Updated with Basant Rai is out! http Stories via @user @user @user,0
@user @user @user @user well played Matt. Well played.,0
I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy #almostdone,1
"""Twig"" is now ""Sprig""—3 sec limit on new social video platform #techtalk #editorspick #sillyvine #Tr... http",1
