text,label
What to do with that old #motherboard you have laying around. #NOT http #guitarpicks,1
@user tis the season for unwanted gifts!,0
#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the... http,0
You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #slowclap,1
"Here we go again, thanks to all that claim to cover WVHS hoop #NOT Highlanders beat Parkersburg 76-75 on last second shot by @user",1
@user left out blue bin as per calendar but not lifted. Checked your website and it indicates green bin happy,0
"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
Thanks @user for taking down http <3 We all love you for this <3,1
Is sleeping medication like Ambien any better for you? RT @user: This is what alcohol does to your sleep http,0
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",1
Oracle on Windows 2000. This should be fun!,1
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http,0
#sup#twitter#sorry#i#talking#alot#so#i#thort#i#sould#just#say#hi,0
"#Ukraine's #President to #meet #Russian, #French, #German #leaders, #rules #out #offensive. http via @user",0
"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",1
I keep telling my friends I'm busy they need to stop blowing me up but they just can't stop http,1
"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http via @user",0
@user @user empty threats even #TheBear supports #united http,0
They don't even listen to ur order talk about great customer service,1
People who lie to me really help with my trust issues #twittereantaboutlife,1
I should get out of bed now lol,0
