context,text,label
"B: 병원 예약은 잘 진행되고 있나요?
A: 예, 저는 다음 주 월요일에 예약해두었습니다.
B: 그렇군요, 저는 가능하다면 조금 더 일찍 맞을 수 있도록 예약 날짜를 변경하려고 합니다.
A: 아, 저는 그런 방법을 생각해 보지 못했네요. 그렇게 하면 좋겠어요.","B: 그런 대단한 아이디어를 생각해 내다니, 정말 놀랍네요.",1
"A: 저녁 뭐 먹을까?
B: 음, 어제 고기 먹었으니까 오늘은 피자 어때?
A: 아니, 너 지난주에도 피자 먹으려고 했잖아. 피자 좋아하는 거 알지만 이번에는 다른 거 먹어봐.
B: 그래도 나는 피자가 먹고 싶어.","A: 네가 피자를 좋아하는 줄 몰랐네, 첨 들어봐.",1
"B: 오늘 저녁에 뭐 먹고 싶어?
A: 난 피자가 당기는데.
B: 좋아, 피자 먹고 뭐 할까?
A: 아침에 일찍 일어나서 산책하면 좋을 것 같아.",B: 너 아침에 일찍 일어나는 걸 본 적이 있나?,0
"A: 너 정말 구 교환님 만나고 싶다며?
B: 네, 그런데 제가 그런 거액을 낼 수 있을지 모르겠어요.
A: 그래도 한번 도전해 보는 것도 나쁘지 않아.
B: 아직도 망설여지는데요...",A: 이럴 때 아끼면 언제 쓰려고 돈을 모았어?,0
"B: 오늘 비가 오네요. 서쪽에도 비가 오나요?
A: 아니요, 서쪽은 햇볕이 좋아요. 가을이 왔음을 알리는 시원한 바람과 함께요.
B: 그렇군요. 아직 가을이 왔음을 느낄 수 없는데, 해가 나와서 참 좋겠네요.
A: 네, 아주 따뜻한 햇볕이 나와서 기분이 좋습니다.",B: 그래요? 그 햇볕 때문에 더워서 참 좋겠어요.,1
"A: 너 노티스 도넛 먹어 봤어?
B: 응, 한번 먹어봤는데.
A: 어때? 맛있더라고?",B: 그럭저럭 괜찮은데 가격이 너무 비싸더라고.,0
"B: 오늘 비가 많이 내리네요. 
A: 네, 그렇습니다. 퇴근 시간에 비가 오니까 어렵겠죠.
B: 맞습니다. 비 오는 날 퇴근하면 차가 막혀서 힘들어요.
A: 물론입니다. 비 때문에 교통사고도 많이 발생하니까 조심해야 합니다.",B: 그래도 비 덕분에 차 타는 시간이 늘어나서 좋아요.,1
"A: 요즘 어떻게 지내시나요? 
B: 일도 이동으로 매일 산책하며 살고 있습니다.
A: 그러면 건강에 많은 도움이 되겠네요. 저도 해보고 싶습니다.
B: 저는 이제 별도봉에 도전해 볼까 합니다. ","A: 별도봉이라니, 그게 뭐 대단한 일이겠어요. 한 방울땀도 안 흘리고 오를 수 있을 겁니다.",0
"A: 혹시 혼자 사시는 건 어떤가요? 그렇게 적응이 잘 되셨나요?
B: 맞아요. 처음엔 너무 힘들었어요. 모든 걸 혼자서 해야 하니까요.
A: 그럼에도 불구하고 지금은 어떤가요?",B: 지금은 좀 더 나아진 것 같아요. 하지만 여전히 쓸쓸하긴 해요.,0
"A: 이번에 머리를 짧게 잘라볼까 생각 중입니다. 그리고 펌도 하려고요.
B: 그렇게 오랫동안 머리를 길게 키우셨는데, 짧게 자르시려고요? 짧은 머리가 잘 어울릴지 모르겠네요.
A: 네, 그렇게 30년 동안 긴 머리를 유지하였지만 이번에는 대담하게 변화를 시도해 보려고 합니다.","B: 30년의 기록을 바꾸시다니, 참 대담하신 것 같습니다.",0
"B: 들기름 가격이 좀 상승했나 봐요. 최근에 조금 많이 사셨나요?
A: 아니요, 저는 그냥 라면에 들기름을 넣어 먹는 편인데 가격 상승 때문에 조합을 변경했어요.
B: 아, 그렇군요. 그럼 어떤 조합으로 변경하셨어요?
A: 대신 참기름을 넣어 먹게 됐어요. ",B: 그래도 참기름 라면은 분명 특별한 맛이 있겠죠.,1
"B: 기억나? 우리 대학교 때 재미있던 것들?
A: 응, 그때가 그립다.
B: 특히 기억나는 건 있어?
A: 네가 매번 강의에서 자고, 결국 시험에서 망하는 걸 보는 게 가장 재밌었어.",B: 그럼 너한테 '수면 장애 치료사'란 새로운 직업을 찾은 건 나 덕분이겠네.,1
"B: 사무직 일 찾는 게 어떻게 되고 있나요?
A: 이런저런 곳에 지원하고 있어. 아직 응답은 없지만.
B: 어려우시겠네요. 혹시 어떤 회사를 원하시나요?
A: 큰 기업이 좋겠지만, 일단은 아무 데나 다네. 그냥 일이 하고 싶어.
B: 이해합니다. 하지만 그럼에도 불구하고, 회사 생활에는 스트레스가 많다는 것, 알고 계시죠?
A: 응 그런 건 알아. 뭐 누가 회사 생활이 즐겁다고 했어?","B: 네, 정말 회사 생활은 매일매일 즐거움 가득한 곳이죠.",1
"B: 내일 뭐해? 만나자.
A: 아, 내일 안될 것 같아. 왜냐하면 운동 가야 돼.
B: 운동이 뭐라고 그렇게 중요하게 생각해? 그냥 나랑 만나자.
A: 아냐, 나 지난주에도 너 때문에 운동 못했어. ","B: 헐, 진짜? 우리 만나는 게 운동보다 덜 중요한 거야? 이렇게까지 해서 네가 꼭 체육선수 되려고?",1
"A: 안녕하세요, 여기가 의료봉사동아리 활동을 하시는 곳인가요?
B: 네, 맞습니다. 무슨 일로 찾으셨나요?
A: 제가 의료봉사에 관심이 있어서요. 동아리 활동에 참여하고 싶은데 어떻게 해야 하나요?
B: 아, 그렇군요. 저희 동아리는 이미 6년 동안 활동을 해오고 있습니다. 모든 동아리원들이 성심껏 봉사활동에 참여하고 있습니다.",A: 그럼 여섯 년 동안 꾸준히 활동한 보람이 있겠군요.,0
"A: 너 왜 그렇게 배달음식만 먹어?
B: 그게 편하고 맛있어서 그래. 자꾸 먹게 되더라고.
A: 그렇게 계속 배달음식만 먹으면 건강에 좋지 않아. 
B: 그래도 난 좋으니까 괜찮아.",A: 그럼 건강을 망치는 게 즐거움이 되는 세상이네.,0
"B: 요즘 주부로서의 생활은 어떠신가요?
A: 아이 돌보느라 바쁘긴 하지만 손목 보호대를 착용하면서 활동하니까 좀 더 편해졌어요.
B: 손목 보호대가 그렇게 도움이 되나요?
A: 네, 특히 아이를 안고 있는 시간이 길어지면 팔이 많이 아팠는데, 보호대 덕분에 많이 나아졌어요.
B: 그런데 그럼에도 불구하고 아이를 돌보는 것은 쉽지 않겠죠. 어떻게 스트레스를 해소하시나요?
A: 아이를 재워 놓으면서 책을 읽거나, 텔레비전을 보곤 해요. 이게 제 스트레스 해소법이에요.","B: 아기를 재우면서 책도 읽고 TV도 보다니, 진짜 시간 관리의 달인이시네요.",0
"B: 요즘 이어폰 개발에 대한 생각은 어떻게 되시나요?
A: 아직 초기 단계이긴 하지만 꾸준히 개발하고 있습니다. 이어폰 시장에 대한 경쟁력을 확보하기 위해 노력하고 있습니다.
B: 제 아내가 그러더군요. 진작에 무선 이어폰이 나왔으면 좋겠다고요.","A: 그렇군요, 하지만 현재로서는 아직 개발 단계이기 때문에 시간이 필요합니다.",0
"CHANDLER: Get up
JOEY: What?
CHANDLER: You're in my seat
JOEY: How is it your seat?
CHANDLER: Cause I was sitting there
JOEY: But then you left
CHANDLER: But its not like I went to Spain, I went to the bathroom , you knew I was coming back.
JOEY: Whats the big deal?
CHANDLER: The big deal is that I was sitting there last, so.. that's my seat
JOEY: Actually, the last place you were sitting was in there
ROSS: You guys, you know what? it doesn't matter. Because you both have to go get dressed before the big vein in my head pops!","CHANDLER: I just have to do one thing, really quickly, its not a big thing  ...  GET UP||",1
"A: 요즘 건강 관리 어떻게 하고 계시나요?
B: 저는 유산균과 오메가3를 복용하고 있어요.
A: 유산균과 오메가3가 정말로 건강에 좋은가요?
B: 그럼요. 사실 플라시보 효과일 수도 있지만, 복용하니까 몸 상태가 좋아지는 것 같아요.
A: 그렇군요. 저도 그런 보충제를 복용해 볼까 고민 중인데, 아직 정하지 못했어요.
B: 점심으로 라면 먹을 생각이라면, 유산균은 필수인 것 같아요.",A: 그럼 유산균 복용하면 라면 먹어도 건강해지겠군요.,1
"B: 햄버거 맛집 아는 곳 있어?
A: 그럼, '버거 빌'이라는 곳이 진짜 맛있어. 거기 가봤어?
B: 아니, 그런데 거기 햄버거에 양파가 많이 들어가나?
A: 음.. 양파 좀 싫어하는구나? 그럼 거기는 비추야. 거기 햄버거에 양파가 엄청 많아.","B: 와, 나 정말 '버거 빌'의 햄버거가 좋아질 것 같아.",1
"A: 저희 집 홈클리닝 어떻게 진행하셨나요?
B: 음, 전 락스를 사용하는 대신 곰팡이 젤을 사용했습니다.
A: 그렇군요. 그게 더 효과적이라고 생각하시나요?
B: 아니요, 단지 락스가 없어서 곰팡이 젤로 대체한 것입니다.",A: 그럼 재료를 창의적으로 활용하셨군요.,1
"A: 요즘 날씨 어떻게 지내세요?
B: 아, 진짜 너무 싫어. 비가 계속 오니까.
A: 아, 그렇군요. 이번 주도 비 예보인데요.",B: 진짜? 이번 주도 비예요? 정말 불편하겠네요.,0
"PERSON: Glad you guys could make it.
LEONARD: Of course.
PENNY: Wow, it looks really pretty in here.","PERSON: Yeah, turns out half a dozen menorahs really sets a mood.",1
"SHELDON: Hi. Hello.
SHELDON: Oh, and a special hello to Leonard, who needs to be mentioned by name.
LEONARD: Subtle.
SHELDON: But you got it, right?
HOWARD: Hey, guys.
PENNY: Hey. Hi. Hello.
HOWARD: I just want everyone to know, uh, tonight's not a sad occasion.","BERNADETTE: Yeah, we just want to have the kind of dinner that we've all had here so many times before.",0
"CHANDLER: I will have one. Okay, I'm not gonna have one.
PHOEBE: No, no, it's just my tooth.",CHANDLER: All right I'll have one.,1
"A: 최근에 배달비가 올랐다고 들었습니다. 픽업 주문을 하면 배달비를 아낄 수 있지 않을까요?
B: 네, 그럴 수 있습니다. GS25에서는 앱으로 픽업 주문을 하면 직접 가서 가져올 수 있어요.
A: 그럼 어떻게 주문하나요?
B: GS25 앱을 다운로드하고 원하는 상품을 선택한 후 픽업 장소와 시간을 선택하면 됩니다.
A: 아, 이해했습니다. 다음에 시도해 봐야겠네요.","B: 그래요, 정말 시도해 보실 거죠?",0
"B: 요즘 코로나 때문에 해외여행을 못 가니까 정말 아쉽네요.
A: 그러게요. 제가 여행을 좋아해서 여행 유튜브 채널을 많이 보는데, 그래도 그나마 대리만족이 되는 것 같아요.
B: 오, 그런 방법도 있군요. 어떤 채널을 보시나요?
A: '세계를 누비는 여행가'라는 채널인데, 해외의 다양한 명소를 소개하고 있어요.
B: 유튜브로 여행지를 알아보는 것도 좋겠네요. 직접 가보는 건 아니지만 대리만족도 나름대로의 장점이 있겠죠.","A: 아, 네 그렇죠. 직접 가보지 않아도 유튜브로 보니까 비행기 표 값도 아끼고, 여행 가방 챙기는 수고도 덜어서 정말 편하네요.",1
"A: 최근에 환경 보호를 위해 재사용 가능한 컵을 사용하시는 분들이 많이 늘었더군요.
B: 그렇죠. 싱글 유즈 플라스틱이 환경에 미치는 영향을 생각하면 이렇게 재사용 가능한 컵을 사용하는 것이 매우 중요하죠.
A: 그런데 재사용 가능한 컵을 가져다가 사용하는 것은 좋지만, 그것을 다시 버리는 것은 어떻게 생각하십니까?
B: 아, 그것은 정말로 문제죠. 사실 재사용 가능한 컵을 가져다 쓰는 것은 좋지만, 그것을 제대로 관리하지 않으면 결국에는 플라스틱 쓰레기가 늘어나는 것과 같아요.",A: 그러면 플라스틱 쓰레기를 더 만들어서 환경 보호에 도움이 되겠군요.,1
"B: 마스크를 쓰면서 어떠세요? 피부가 좋아 보이시네요.
A: 마스크를 쓰고 나서 피부가 더 건강해진 것 같아요.
B: 저도 마스크를 써보려고 했는데, 뾰루지가 생겨서 망설였어요.",A: 그래도 저는 뾰루지가 있더라도 마스크를 쓰는 게 도움이 됐어요.,0
"A: 어제 어떤 먹방 유튜버를 추천받아서 그 채널을 구독했는데요.
B: 아, 먹방 유튜버라면 어떤 분이신가요?
A: 매일 다양한 음식을 먹으면서도 매일 건강한 식단을 유지하는 능력이 있는 분이에요.
B: 그럼 건강한 식단을 유지하면서도 다양한 음식을 먹는 그런 기술을 가진 사람이라는 말씀이신가요?","A: 그럼요, 그분은 아마도 다이어트와 먹방의 완벽한 균형을 이루신 분 같아요.",0
"B: 돔베 라면을 드셔 보셨나요?
A: 아니요, 아직 먹어본 적이 없습니다. 맛이 어떤가요?
B: 개인적으로는 매콤한 맛이 잘 느껴져서 좋았습니다. 그런데 가격이 조금 비싸긴 하더군요.
A: 아, 그렇군요. 저는 가성비가 좋은 음식을 좋아합니다. 감잣국 같은 거요.
B: 저도 가성비 좋은 음식을 좋아합니다. 저는 피자를 좋아하는데, 피자가게 중에 가성비가 좋은 곳을 알고 계실까요?
A: 네, 제가 알기로는 '피자의 왕'이라는 곳이 꽤나 가성비가 좋다고 알고 있습니다. 근데 저는 국물 닭발을 더 좋아해서, '국물 닭발의 천국'이라는 곳을 더 추천하고 싶네요.","B: 피자를 먹으러 가는데 국물 닭발을 추천해 주시다니, 정말 독특하신 생각이시군요.",1
"B: 오늘 저녁에는 어떤 음식을 드시려고 생각하시나요?
A: 아직 정하지 않았습니다. 아마 배달음식을 시킬 것 같아요.
B: 배달음식이라면 어떤 종류를 선호하시나요?
A: 사실 저는 아무거나 배달 시켜 먹는 편이에요. 그냥 배가 고플 때 먹으면 다 맛있거든요.","B: 그렇군요, 그럼 굶어도 아무런 문제가 없겠네요.",0
"B: 야, 사이다 먹을래?
A: 아니, 나 지금 크리스털 라이트 석류 체리 맛에 빠져있어.
B: 그게 뭐야? ",A: 설탕 없이 석류 체리 맛이 나는 파우더라고 생각하면 돼. 사이다보다 훨씬 건강해.,0
"B: 베네딕트 컴버배치 배우님의 작품 중에 좋아하는 게 있으신가요?
A: 그 배우님의 추리 영화를 좋아합니다. 특히 ""셜록""이라는 드라마는 명작입니다.
B: 아, 저도 그 작품을 좋아합니다. 배우님의 연기력과 추리 능력이 돋보이는 작품이죠.
A: 맞습니다. 그런데 저는 그의 추리 능력이 아니라, 그가 표현하는 캐릭터의 사람 사이의 관계에 더 관심이 많습니다.","B: 그렇군요. 추리 영화에서 캐릭터 간의 관계를 중점으로 보다니, 정말 독특하시네요.",1
"B: 요즘 비대면 수업으로 친구랑 안 만나도 괜찮아?
A: 응, 집에만 있어도 별로 심심하지 않아.
B: 그럼 친구들 없어도 상관없겠네?","A: 그래, 친구들이랑 만나지 않아도 나 혼자서 잘 즐기니까!",0
"CHANDLER: What am I gonna do now?
RACHEL: Just pass the tape along.","CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.",1
"B: 토요일 스터디 어디서 할까?
A: 서면 어때? 그쪽이 먹을 것도 많고 좋을 것 같아.
B: 아니야, 서면은 너무 시끄러워. 조용한 곳에서 하고 싶어.
A: 그럼 어디서 해야 돼?
B: 그냥 학교 도서관에서 하는 게 어때?","A: 와, 도서관에서 스터디하면 정말 흥미진진할 거 같아!",1
"B: 요즘 캠핑에 관심이 많으신 것 같습니다. 새로운 캠핑 장비도 구매하셨다고 들었는데요?
A: 네, 그렇습니다. 최근에 고품질의 캠핑 의자를 샀습니다. 너무 편안해서 만족스럽습니다.
B: 그러셨군요. 그럼 캠핑을 가면 어떤 장소를 선호하시나요?
A: 저는 해변이나 산 중에서 해변을 선호합니다. 물론 모든 장소가 다 좋지만 해변에서 바라보는 일출이나 일몰이 아름답기 때문입니다.
B: 아, 그렇군요. 그럼 최근에 어디를 다녀오셨나요?","A: 제주도에 다녀왔습니다. 바다와 함께하는 캠핑이 참 좋았습니다. 단, 캠핑장에서는 제주도 특산품인 돔베 고기를 먹을 수 없어서 조금 아쉬웠습니다.",0
"A: 수능 끝나고 야구 보러 가자더니 아직도 가고 싶어?
B: 응, 그럼. 물론이지.
A: 그럼 어디로 가고 싶어? ",B: 그럼 당연히 우리 집 근처에 있는 인천 ssg 랜더스 필드야.,0
"B: 엄마한테 뭐 좀 사줄 생각 없어?
A: 네? 아무래도 내가 사는 게 아니라서 그런지 생각을 안 했었네.
B: 어떻게 엄마한테 아무것도 안 사주니? 난 얼마 전에 엄마를 모시고 세계여행 가기로 계획을 했어.
A: 어머, 그럼 진짜 잘 됐네. 엄마랑 세계여행이라니!","B: 그래, 이번엔 진짜로 잘 됐지. 이제 여행 가야 할 때만 되면 돼!",0
"A: 대학생으로서 자취하는 것은 어떤 점이 좋으신가요?
B: 음, 제 일정을 자유롭게 관리할 수 있다는 점이 좋습니다. 그리고 의사결정에 대한 책임감도 생기죠.
A: 그럼 어려운 점은 무엇인가요?
B: 아마도 제일 어려운 건 집안일을 모두 혼자 해야 한다는 점일 것 같습니다. 특히 청소를 자주 하지 않으면 집이 너무 더러워져요.","A: 오, 그렇게 하면 집안 곳곳에 예술 작품이 생기겠군요.",1
"A: 너는 종이책 좋아해?
B: 응, 나는 종이책 냄새와 그 편안함이 좋아. 그리고 추리소설이나 기묘한 이야기들을 좋아해.
A: 그렇구나. 추리소설은 어떤 게 좋아?",B: 내가 가장 좋아하는 것은 괴물이 나오는 거야. 실제로는 존재하지 않지만 상상 속에서는 현실로 만들 수 있는 게 좋아.,0
"B: 요즘 날씨가 정말 겨울이 느껴지네요.
A: 그렇습니다. 아침에 일어나는 것도 점점 힘들어지고 있습니다.
B: 아무래도 추운 날씨에는 따뜻한 이불 속에서 나오기가 어렵죠.
A: 네, 그리고 겨울이 되면 밖에 나가기도 싫어져서 친구들과 약속도 자주 취소하게 되네요.",B: 그럼 당신의 친구들은 겨울이 오면 더 행복해하겠네요.,1
"B: 최근에 새로운 취미로 낚시를 시작하셨다고 들었어요. 어떠세요?
A: 응. 맞아. 그런데 배가 좀 무서워서.
B: 배에 타는 게 무서우신가요?
A: 그런 게 아니라 배에서 떨어질까 봐 걱정이야.
B: 그래도 해물을 많이 잡으셨나요?
A: 음.. 아직 한 번도 못 잡아 봤어.","B: 오, 아직 해물을 보호하시는군요. 멋지십니다.",1
"A: 저는 이번에 상담사로서 일을 시작했습니다. 혹시 상담받고 싶은 사항이 있으신가요?
B: 그런데 저희 회사에는 결혼상담사가 따로 있나요?
A: 아니요, 제가 일반적인 상담을 하지만 결혼 관련 상담도 가능합니다.
B: 아, 그렇군요. 사실 제가 최근에 결혼을 하게 됐거든요.","A: 그럼 정말 잘 선택하셨군요, 결혼 축하드립니다!",0
"B: 요즘 날씨가 참 쌀쌀하네요.
A: 네, 가을이 왔으니 추워질 수밖에 없겠죠.
B: 그래도 가을은 좋아하세요?
A: 저는 사실 겨울을 더 좋아하는 편이에요. 추운 거에 잘 적응하지 못해서요.","B: 아, 그러니까 겨울이 좋으시군요. 정말 추운 걸 좋아하시는 분이네요.",1
"B: 요즘에 어떤 음식을 좋아하시나요?
A: 저는 순댓국과 순대 모둠을 좋아합니다. 그리고 소고기 쌀국수도 맛있게 먹고 싶은데 코로나 때문에 외식을 잘 못하고 있습니다.
B: 그러셨군요. 저도 요즘에 외식이 힘들어서 포장이나 배달을 주로 이용하고 있습니다. 
A: 네, 저도 그렇습니다. QR 체크인하고 음식 주문하느라 힘들어서 포장을 많이 이용하고 있어요.","B: QR 체크인과 음식 주문, 정말 고된 일상이시네요.",0
"A: 전시회에 대해 어떻게 생각하십니까?
B: 사실, 저는 그런 전시회를 좋아하는 편인데, 불행하게도 제가 살고 있는 지방에서는 그런 이벤트가 잘 열리지 않아서요.
A: 그렇군요. 그럼 어떻게 하시는지요?
B: 일반적으로 저는 그냥 온라인에서 관련 정보를 찾아보곤 합니다. ","A: 아, 그래도 시간이랑 돈을 많이 절약하시겠군요.",1
"B: 그릭 요구르트 복숭아는 어떻게 만드세요?
A: 그릭 요구르트에 복숭아 적당량 넣고 섞어주시면 돼요. 
B: 그런데 그릭 요구르트에 그레 놀라를 넣어서 먹으면 더 맛있다고 들었는데요.
A: 네, 그레 놀라를 넣으면 질감이 좋아져서 많은 사람들이 좋아해요. 다만, 당분 섭취량을 주의하셔야 합니다.","B: 아~ 그레 놀라, 그거 참 편의점 간식보다 달콤하다고 들었어요.",1
"A: 이전에 즐겨 하시던 모바일 게임이 있나요?
B: 네, 스타드 밸리와 타이니팜 같은 농장경영 게임을 좋아했습니다.
A: 그럼 아직도 그 게임들을 즐겨 하시나요?","B: 아니요, 요즘엔 다소 질려서 다른 게임을 찾고 있습니다.",0
"B: 다음 주에 일정 비워야 돼. 뭐 잡혀있어?
A: 없어 왜? 
B: 엄마가 이틀 동안 병원에 가야 돼. 
A: 그럼 어떻게 해?",B: 네가 좀 돌봐주면 좋겠는데.,0
"HOWARD: Hold that thought.
HOWARD: Hello?
AMY: How can I make this up to you?
PENNY: The answer's in this puzzle box. 
Let's see if you can open it.
BERNADETTE: You could have at least warned him about the furniture.
RAJ: That's what I said when we moved it.
BERNADETTE: You helped him?!","RAJ: No, Stuart picked out those throw pillows all on his own.",1
"B: 오늘 날씨가 너무 좋아서 산책하고 싶으시군요.
A: 응, 가을이면 이런 날씨가 딱 좋아. 꽃게도 먹고 싶어지는 계절이지.
B: 그러면 꽃게 사서 요리해 드릴까요?
A: 꽃게? 그럼 사 왔나?
B: 아뇨, 아직 안 샀어요. 오늘 구매하러 가려고요.","A: 와, 넌 꽃게를 이미 구매한 것처럼 말하네.",0
"A: 복지관에서 봉사활동을 계속하고 계시나요?
B: 네, 모임을 주로 진행하고 있습니다.
A: 아, 그렇군요. 어떤 활동을 주로 하시나요?
B: 아무래도 사람들과 함께 하는 것이기 때문에 행사나 이벤트 준비를 많이 하게 되네요.
A: 그런데 모임에 참석하는 사람들이 많나요?
B: 사실 아니요, 참석률이 좀 낮아서 조금 힘들긴 합니다.","A: 아하, 그러면 행사 준비하시는 분들이 좀 더 여유로워서 좋겠네요.",1
"A: 최근에 날씨가 많이 안 좋던데, 알아보셨나요?
B: 네, 저도 방금 날씨 정보를 봤는데, 전국적으로 태풍 때문에 비가 올 것 같더군요.
A: 저도 그렇게 들었어요. 대비 조치를 잘 해두어야 할 것 같습니다.
B: 그런데 저희 회사에서는 비 올 때마다 창문이 물이 새는 문제가 있어서 매번 고생을 하게 되더군요.","A: 아, 그래도 우리 회사는 비가 오면 실내에 자연의 느낌을 줄 수 있어서 좋네요.",1
"B: 저는 축구를 좋아해서 주말에 직관하러 갈 예정입니다. 
A: 그런데 지금 코로나 때문에 관중수 제한이 있는 거 아닌가요?
B: 네, 그래서 미리 예매해서 가려고 합니다.
A: 하지만 더 위험하지 않을까요? 집에서 편하게 보면 되지 않나요?
B: 그럼에도 불구하고 직접 경기장에서 선수들의 열정과 관중들의 응원을 보는 건 다르니까요.","A: 아, 그렇게 바이러스에 대한 투지를 보여주려는 거군요.",0
"B: 고양이를 키우고 싶으신가요?
A: 아니요, 제가 사실 고양이 알레르기가 있어서 키울 수 없어요.
B: 그럼에도 불구하고 고양이를 좋아하시나요?","A: 네, 사실 고양이를 정말 좋아하는데 이 알레르기 때문에 직접 키울 수 없어서 많이 아쉬워요.",0
"B: 오늘 날씨 정말 좋습니다. 
A: 네, 그렇지만 아쉽게도 비가 왔더니 단풍이 다 떨어져 버렸습니다. 
B: 아, 그렇군요. 그럼 단풍 구경을 못 하게 된 건가요?
A: 네, 이번 단풍 시즌을 놓쳐 버렸습니다.",B: 그래도 집에서 편하게 쉴 수 있어서 좋았겠어요.,1
"A: 요즘 날씨가 참 춥습니다. 감기 조심하세요.
B: 네, 감사합니다. 당신도 건강을 잘 챙기시는 건가요?
A: 네, 매일 비타민을 챙겨 먹고 있습니다.",B: 그런데도 감기에 걸리셨군요.,0
"PHOEBE: Okay, well Ross, what is this really about?
ROSS: Look, this is my home and I want to be able to come and go whenever I want!
PHOEBE: Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!","ROSS: The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.",0
"A: 요즘 우리 사이 좀 이상한 것 같아.
B: 이상하다니, 뭐가?
A: 네가 요즘 나를 좀 싫어하는 것 같아.
B: 어떻게 그런 생각이 들었어?
A: 네가 요즘 내게 거리낌을 느껴.","B: 오, 내가 너에게 공간을 주려고 한 거야.",1
"A: 플래티나 구피를 아쿠아리움에 키우고 계시나요?
B: 네, 둘 다 키우고 있습니다.
A: 두 종류의 생선들은 번식이 쉽다고 들었는데, 실제로 어떠신가요?
B: 맞습니다. 그런데 제가 둘 다 키우면서 깨달은 것은 번식이 너무 쉽다는 거예요. 점점 물고기들이 많아져서 어떻게 처리해야 할지 고민이 됩니다.","A: 아, 진짜 힘드시겠어요. 물고기들이 계속 건강하게 자라는 문제에 대해 고민해야 하는 건 정말 괴로울 것 같네요.",1
"A: 시험 준비는 어떻게 되었나요?
B: 사실, 그렇게 잘 안되었어요.
A: 그런데 왜요? 어떤 부분에서 문제가 있었나요?
B: 아이즈원의 해체 소식 때문에 집중이 안 됐어요.","A: 아, 그러니까 아이즈원의 해체가 학문에 큰 영향을 미쳤군요.",1
"B: 겨울에는 어떤 옷을 입으시나요?
A: 오리털 롱 패딩을 주로 입습니다. 추위를 매우 잘 막아주더라고요.
B: 그럼 뜨끈한 국물이 좋은 날에는 어떤 음식을 드시나요?",A: 그럴 때는 보통 느끼한 음식을 드십니다.,0
"A: 미국에 간 적이 있나요?
B: 아니, 아직 가본 적 없어.
A: 제가 얼마 전에 뉴욕에 갔다 왔어요. 매우 흥미로운 도시더군요.
B: 그래? 뉴욕 가서 특별히 뭐 했어?
A: 자유의 여신상을 보러 갔어요. 그런데 가까이서 보니까 생각보다 별로더라고요.","B: 아, 그래? 진짜? 너만의 독특한 취향을 가지고 있구나.",1
"A: 이번 학기에는 어떤 수업을 들으실 계획이세요?
B: 생각보다 일정이 많아서 두 과목만 더 들으려고요.
A: 그럼 총 몇 학점이 되시나요?
B: 총 21학점이 됩니다.","A: 아, 정말 여유롭게 지내실 수 있겠어요.",1
"B: 좋아하는 과일이 있으신가요?
A: 네, 사과를 좋아합니다. 달달하고 맛있어서요.
B: 그럼 사과 주스도 좋아하시겠네요.
A: 아니요, 사과 주스는 싫어요. 사과의 신맛이 빠져버리니까요.","B: 아, 그래요? 사과와 사과 주스가 다른 건 줄은 몰랐네요.",0
"B: 최근에 카드값이 높아져서 고민이시군요.
A: 아니, 그런 거 아니라 그냥 돈 쓰는 게 좋아서 많이 쓴 거야.
B: 아하, 그렇군요. 그럼 금융 경제에 대해서는 어떻게 생각하세요?
A: 나? 금융 경제에 대해? 아무 생각 없어. 나한테 뭐가 중요하겠어? 돈만 있으면 되잖아.","B: 그렇군요, 금융 경제에 대한 지식이 별로 중요하지 않은 세상에서 살고 계시군요.",1
"DOROTHY: ma I think you should sit down
ROSE: Dorothy, should I get Sophia a glass of water?","DOROTHY: Rose, you should sit here and watch her hack herself to death",1
"B: 아니, 너 어제 뭐 마셨어?
A: 아, 나? 그냥 할리스 가서 카페라테 시켜서 마셨어.
B: 어때? 맛있었어?
A: 음.. 사실 나는 휘핑크림이 없으면 커피가 맛없더라고.","B: 아, 휘핑크림 없으면 세상이 무너지겠네.",1
"A: 아 진짜 무슨 일이야 너무 피곤하다.
B: 왜? 뭐라도 일이 있었어?
A: 아니 그냥 출퇴근이 너무 힘들어. 특히 지하철이 많이 복잡해서.
B: 그래서 어떻게 할 거야? 다른 일 찾을 거야?
A: 아니야 그냥 계속 버텨야지. 출퇴근은 어쩔 수 없는 부분이니까.","B: 아, 그래? 힘든 출퇴근 시간이 재미있게 보내는 특별한 시간이 되었나 보다.",1
"A: 이 포디 좀 봐줄래? 아이맥스 전용인지 확인하려는데, 어떻게 보는지 모르겠어.
B: 포디는 쓸 일이 없어서 몰랐는데, 지금 봤더니 이게 아이맥스 전용이야.",A: 그럼 나한테 필요 없는 거네. 왜 누가 이런 걸 나한테 줬을까?,0
