text,label
From @user - 10 diktats from Brussels that are ruining life in Britain http http,1
@user Loughton.. And some in Basildon what about u?,0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
Parking meter obviously forgot to get its own parking ticket. http,1
Two people got me socks. Clutch af.,1
"""@user: http true...you can't replace your one and only mam.",0
"Secret Santa for one of my er...""hotter"" work colleagues.. http",1
@user thanks for the spoiler!!!! #not,1
"What a steaming pile of horseshit.   I guess democrats have all the answers to all the world's problems and republicans have nothing good to say whatsoever.   We can just dismiss them all.    This kind of thinking is what's wrong with partisan politics, and as a matter of fact it's what's wrong with most religious thinking as well.   ""We have all the answers and we're not going to talk you because you're wrong. ""  It's so childish.",1
The biggest is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1
I wonder what triggered the anxiety? #sarcasm,1
Gonna need K-State to play a little better but loving seeing this team in action with beckthies http,0
Pulis is available. Will guarantee we stay up,1
Yay I love being awake at 5 in the morning,1
This is also the kind of shit that'll be on r/cringepics,0
But someone selling a pack of cigarettes gets a death penalty #EricGarner,1
Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",0
Look! It's a white Christmas after all! #MinnesotaProblems http,1
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http,0
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
A year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #MerryXmas http,0
First nigga to grab it from behind No homo,0
We cram 5 minutes before an exam and get a tag of qualified person.,1
I see Toledo made a good name for itself last night,1
"Velvet And Rhinestones Babydoll Size:Medium and Large Comes with softly padded under wired shelf cups,... http",0
@user @user republicans suck more at identifying #irony than alanis morissette.,0
@user can you please book one of these appointments for me and tell me what happens? http,1
13 voice mails at work is always lovely #not,1
@user do 4 fans! http APP PAYS you & YOUR FANS!! See-http Go 2: http,0
Being ignored is still in my top ten things I love. #sarcasmtweet,1
Get Updated with Basant Rai is out! http Stories via @user @user @user,0
Sessions!! #why #scary #canary #sydney #australia by lavin56 http http,0
"""Look behind you"" # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http",0
@user why are you so beautiful?!,0
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. http via @user,0
Oh how I love that my ass is too big to fit into my jeans anymore. #bigbootybitches,1
"@user: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool tweet of the year",0
"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",1
Nose is stuffed.Awesome.,1
Finally 2015 will be a worry free year for me.,1
"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1
Heaven knows I'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize #a #goodmood #weirdpose http,0
@user the word itself is a mockery ... Bae ...like abey,0
I love spending five hours a night doing homework! Please assign more teachers!,1
@user have you heard back yet?!,0
"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",0
Just hangin' with ma dawg #eyesup http,0
Sounds like the Democrats too.,0
I love procrastinating but I hate cramming.. -_-,0
Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1
Its gonna be a loooong day.. but yolo lets have fun,1
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN. http -Do you think that #Police phobic #stooges l... http,0
Hi @user not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @user :p thnx #KashmirBoycotts,1
"I didn't start out that way and I don't really have to stay that way, but distributors are going to have a murderous time competing with the convenience and ease of use offered by most pirating methods.",0
You're still shit @user #cheater #pong,0
I love it when people try to tell me that Oakland is so much easier than other schools #not,1
"&gt;In dentists’ and doctors’ offices, hearing aid centers and pain clinics, American health care is forging a lucrative alliance with American finance.  A growing number of health care professionals are urging patients to pay for treatment not covered by their insurance plans with credit cards and lines of credit that can be arranged quickly in the provider’s office.  The cards and loans, which were first marketed about a decade ago for cosmetic surgery and other elective procedures, are now proliferating among older Americans, who often face large out-of-pocket expenses for basic care that is not covered by Medicare or private insurance.  American exceptionalism.",1
"*rushes to take the ""Which Christmas cookie am I?"" personality test*",1
Well if they didn't want to die of hunger they should have worked harder when they were younger  /republican.,1
LOL.. Micromax is promising that service? http,1
Why does sue give bonnie anxiety and stress pills,1
#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ... http,1
About to write my math final really excited #somethingrandom http,1
He's still on the air?,0
So far today is going AWESOME. #fuckoff,1
@user vodka lime and lemonade is the one,0
Funny Annoying You Men's Tee http Great for family reunions! #funny #tees,1
These girls can wake up people from the dead! #worth #watching,0
@user stoked...,1
"there is no such thing as ""racists"" because there's only ONE race, HUMAN @user @user @user @user @user",0
the struggle of writing this article and studying for this journalism final is killer.,0
@user seriously in the clothes section F&F,0
@user yes mother as you wish,1
Not sure if /r/conspiracy or /r/conservative,0
8 of our favorite smartphone highs and lows of 2014 http,0
It's mind-boggling that it's that high.,1
I'll grin or ill grin. There's two ways to read my name.,0
One day is day..lemme console myself with blunt,0
Riding the distraction train. CHOO CHOO,0
"Considering it's a net loss for humans, yes.",0
"> @user Cell Phone Accessories: Accessory Kits, Audio Adapters, Batteries, Bluetooth Speakers, http",0
@user hold on a minute. Are you saying All blonde white women look the same?? #sarcasm,1
"Why do I get the impression the tea party is nothing but a bunch of old racist white men who would rather bring the country down with them, than let president do his job?",1
My dream is to celebrate Christmas with you,0
@user @user Until he becomes the most loved athlete in his new city.,0
"Would anyone be opposed to moving Veterans Day back a week, so we get the PS4 release on a three day weekend?",0
@user @user @user #WatchOutForThis Hold the line,0
Smh. Yesterday I was losing my voice. Today woke up with a mean ass cough and a headache Christmas could be any better,1
@user reminds of me of myself when i was younger,1
@user Do you think Mary's parents believed the bubbemeinseh that she was still a virgin?,0
#Getting #married #was Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker... http,0
"They are still trying to figure out how to backtrack on the Southern Strategy.  Give them a few decades, maybe they will come up for something good for climate change.",1
Late night snuggles with my boy,0
> Knowledge itself doesn't mean a person is qualified to represent a religion if * his/her humanity (& sanity) is absent.,0
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
One of my favourite things about going to fanshawe is walking to the Z building,1
@user mocking a spiritually precious holiday for millions is just so courageous of you... #shameonyou,1
So is windows 98 se.,0
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
Rolled out of bed for closing... #ilookreallygood #not,1
"Well if we did it to them, we woul be in trouble...  SO LET'S STIR UP SHIT!",1
"@user I don't blame you bro, if i was married to @user I too would support Milan http",0
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @ Memphis' Pint & Dram - http #photo,0
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
@user @user yea they keep bardgin in on stuff they dont even care for. get a hobby sjws! also Babymetal is nice.^^,0
"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",1
".@user Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",0
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot. #goodgrief,1
"And right after this [someone in the audience fainted](http://www. youtube. com/watch? v=7J80mVXvs64).  Obama was able to pick them out in a crowd of people, diagnose the issue as not serious from the stage, and then get them some water.   How could anyone not love such a compassionate and caring leader?",1
"The home team always hears cheers from the crowd, even in their worst seasons.  They wouldn't even know they were losing if it weren't for the numbers.",1
Is that not the correct thing to do?   I agree it was poor judgement to take the donation in the first place.   But let's not go all Benghazi about this.,1
Go get it you broke ass bitches. my fault,0
Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,1
"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your... http",0
"@user I know, but in the big spot (the only time I've watched him) he choked! Haha! Must mean he sucks, right?",1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ... http,0
": When some archers fight with ""supple"" bows the way hoplites fight with stiff spears. #Archer=#Hoplite #Bow=#Spear",1
"I'm not sure what's worse, the policies that have kept the economy stifled for so long, or the unwavering support of those policies by those who are being hurt the most by them.",0
This photo of @user 's pool via @user has really brightened up my morning... http,1
Well done @user for making it possible to get emergency messages to a member of staff.,1
My dads letting me drywall with him for Christmas. Just what I always wanted.,1
@user it's a,0
