text,label
"lol, that's one big massive steaming pile of r/shitpoliticssays",0
So if three geeks can bring down the whole of Microsoft and Sony networks..my annual firewall subscription is worth every penny!,1
A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
"K should give us a famous bf, some fan need an entertainment apparently",1
"To all those who held back in #2014 start again in #2015 as.. ""@user: It's never too late to start! http",0
"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed.""",1
Friday hilarity: the CSO of #Sony just picked up a @user award for #security http #SonyHack,1
About to take a long ass drive with music blasting,0
I love seeing what you guys got,1
6% of American's clicked the wrong button.,1
@user I can't wait :) Enjoy your Christmas!,0
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,1
"Quel domage RT @user: No Canada: Bills in TO series, which was a colossal flop, has been cancelled http #CFL #NFL",1
@user the good old days!,1
From what I can tell...most strippers belong right where they are #nocollegeneeded #adamsmith #specialization #strippers,0
"or a trout, or northern pike @user @user @user @user @user",0
I assume it's because the secret service still uses some of the same tactics for securing a location.,0
Ouch that hurt,1
Work Christmas Eve and Christmas Day.. Can't wait!,1
95% of my clothes are black. #noshame,0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
The thing that worries me about Jon Stewart is a nagging fear that Comedy Central is periodically trying to pressure Stephen Colbert to be more like him in order to appeal to a broader audience.,0
"""Original Content is hard to come by."" -Anonymous #writingtips #quoteoftheday",1
Still time 2 enter my @user sample #giveaway on my @user channel! Check it out here http #modere #bbloggers #beauty,0
@user @user the only scary Bollywood film I've watched is Bhootnaath,1
"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
"Sad to say, that line worked on several conservatives I know.",1
i think BurgerKing is working with the SJWs. my fries are as salty as SJWs about @user winning an award,0
You've set yourself some target to achieve there like love #hot or #not http,0
@user isnt it obvious #Sadhvi case and #Rape cases are 2 different things. You cannot co-relate both thngs to 1 sentence,1
New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
.@user .@user Oh that makes it all better!!!,1
I hope we get an ice palace and an invisible car #SPECTRE,1
No their primary motivation is to get money from the wealthy then do what  the wealthy want.,1
@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
Look at this trash. You can clearly see his handle. He stole my name and my pictures http,0
"Going to sleep, hope #sydneysiege is sorted out in the morning",0
"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
Yay for knee machines! http,1
The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http,0
That just makes me cringe.   Not sure if it's the use of memes to try to appeal to teenagers or the fact that this song won't stop harassing me (I GET IT YOU GUYS THAT'S SO FUNNY I'M A FOX).,1
@user One could hope.,1
"The word ""Taliban"" comes from the root word ""Talib"" which means a student. #PeshawarAttack #DeathToTaliban #DeathToISIS",1
"@user I hope you know how much we really loved you here in Philly. To the greatest shortstop in Phillies history, thank you!",0
I think about Disney World just about every day. #missit #myhappyplace,0
"I liked a @user video from @user http WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" WWE 2K15",0
I doubt this week could get any better.,1
http << This should be Christmas number 1! #accounting #absolutetosh,1
@user @user You do look a die hard fan of his,1
Just great when you're mobile bill arrives by text,1
Oh Oh mum is #not #going to be #pleased #littletike http,0
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",0
Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season. #whatamess,1
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",0
Americans love guns more than ever! http #Chicago #Detroit examples of strict #gunlaws yet have the most crime,1
Sometimes i just dont understand anything #stubborn http,0
"Being on #socialmedia is already pretty good, but they also master of irony... Do we tell them? http",0
Well got the truck buried today perfect way to start a rainy Wednesday work day off #not #annoyed #pissed,1
"I like the hope Jan Ellis writes with, the precision of the prose, and also the #humour and #irony she brings.' http",0
@user when dad calls me by this name we often go into a fight .. You want a fight ?,0
@user thats not weird at all,1
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
@user LOOL from the guy with multiple twitter handles,1
stl.You Will Never Win Again RT @user: New Manager? New Striker? New Transfer Committee? (cont) http,0
i do occupy rent free space in his cranial cavity LOL @user,0
I've definitely caught my sisters flu. Feeling a chesty cough brewing and it's the best start to the week. TGIM,1
@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
Can't fck with you hoe an I'm sorry,1
"Mirror mirror on the wall, when will I find happiness?",0
my brother did this. now I hate my brother even more. #jk #not #stilljk #fatbro http,0
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"""... the villagers hid the best they could and hoped that the terror would pass them by.  Think of them as your standard gun control advocates who prefer to hide and hope that someone else will protect them. "" Dang, nailed me as a pacifist.  /s",1
Obama calls it Obamacare.,1
This asshole is going to be responsible for the deaths of millions of Americans.,0
@user @user haha that's cool! I had a feeling I'd need a considering the actual racist comments. Keep up the good fight ;),0
Well today has just started off great.,1
Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out: http,0
Good to see Tomas Rosicky playing tdae #ARSvQPR,0
SCRATCHING THE NIGHT OFF MY EYES,0
save your work folks. i'm offically cntrl-alt-deleting this week.,0
Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse,1
"Wassup buddy...hows everything. ..will look for you ""@user: @user boss kupotea nayo..Acha hizo #notcool bro """,0
It's the most wonderful time of the fiscal year :(,1
"@user @user GOP loves immigration. They don't like illegal border crossers, illegal Presidential action and ignoring Constitution.",0
Cold or warmth both suffuse one's cheeks with pink (colour/tone) ... Do you understand the underlying difference & its texture?,0
@user even your link to the service alert is down.,1
Hafeez's slider is TOO much of a mess. Bowling it from 'back-of-the-palm' & that too at ~90kph require EXTENSION http,0
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
I love the meaningful messages of automake.,1
@user of course not! Carding? What carding?,0
Hanging out with my niece all day jokes,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0
"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",0
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
"""@user: @user how the fuck are you up now? Ho! Saturnalia nigga""",1
"Wait... wait... wait... isn't the font on that t-shirt ""comic sans?"" @user #ICantBreathe http",1
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @user,0
We are MAD Gamers: http Follow @user #Wellington #NewZealand http,0
going http,0
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot. #goodgrief,1
Perty sunrise #fs100 timelapse of the mountain http,0
#MTVStars Justin Bieber #net #fast,0
"In case you haven't heard, this is happening - #WingedWarriors - http http",0
@user @user Nice to see @user taking the time to visit a poorly fan (in hospital Phil Jones) #Alwaysinjured #MUFC,1
At one point i almost believed that the law of attraction was effective. !,1
