text,label
SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,1
@user I was tempted but I didn't want to one-up your tats with mine,0
Christmas shopping on 2hrs sleep is going to be fun!!!!!,1
How the fuck do u come out of a commercial injury break w a delay of game? #Redskins,0
What a shock. Duke Johnson is hurt in an important game. #canes,1
@user #sarcasm is a service I offer.,0
@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
"@user @user Paul believes Rubby, Webster, Kelly, etc. are bad players based on '15 projections. I believe in their upside.",0
I hope I could recover from fever today. I need to start with strama..,0
im in some place where the word 'job' means stealing,0
"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",1
Absolutely appalling service once again from @user Can't wait for the rise in fares next month #excuses #joke,1
Hey we have something in common!,0
Something to remember as I head to @user tonight. #goodboy http,0
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1
I hope it doesn't need food stamps..,1
@user Loving how Fulham looks like a playoff team. #NotReally,1
Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source,1
Still awake sooo that's nice...,1
@user but it wasn't as bad as that picture seemed to indicate. You're still a very horrible person.,1
My grandmother got $59 and they just sent her a letter knocking it down to $23.  I am very grateful that she has us that can provide and help her.  I can't imagine those who rely on it a great deal.  Thanks government.  Fuck up the only program that was doing well with a very small amount of fraud.,1
#notcies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets http,0
"For more information about an Article V Convention of States, visit /r/ConventionOfStates",0
@user: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
i'm so funny,1
"@user oh brother, the bar for journalism is very high these days @user why do you follow such retards?",1
@user get ready for another one on Saturday,1
@user I dont know what it is but I'm in love your products Christmas heaven! #love #skincare #beauty . http,0
I dream of different creative methods of punishing him if he were convicted of war crimes.  What I like is feeding his naked living body to pigs in Laos....,1
"It would have been nice for the photo to be captioned with an explanation of the infamous event being depicted: Ryan ""washes"" already clean dishes at a soup kitchen that he made reopen late for his photo-op.",1
"""DNA from Richard III has thrown up a surprise: evidence of infidelity in his family tree."" http Well I'm SHOCKED.",1
just one of those nights,0
Google's greatest travel hack will make flights much easier. http #tech #business,0
@user @user what's going on with sharks hair? Looks like the council has cut it,0
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice... #fuckthat",0
@user yeah that's it,1
I have three exams today lets gooooo! #School #Sarcasm #Swag,1
"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",0
Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh http,0
"Dad and step mom bitching at each other, now it's Christmas #ugh",1
Someone I work w doesn't let his kids believe in Santa because he's mythical & at odds w Church dogma. I REALLY want 2 explain 2 him,1
stop subtweeting,0
Visit #Tripplebeam #Music #Promotions @ http #Michigan http,0
"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy. #IRS #racebaiters",1
Not enough natural Ghz for gaming.,0
@user really showing me the fastest LTE around #speedtest http,1
Why would you name your kid Messiah in the first place?,0
@user he def came out the closet on that AND 1 dunk #rudygay,0
@user it will be weird now without the Christmas music! . But yay!!! HAPPY CHRISTMAS SAMMIE,0
Halfway thorough my workday ... Woooo,1
@user buuuut fast iteration and prototyping to production-ready code!,1
I am an American Jew and I call on the people of Israel to get rid of Netanyahu and other right-wingers.,1
The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
"Evolution is from the devil, haven't you heard?  The idea is to scare kids from even learning about it.",1
New shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all http,0
@user I was only clarifying for my LEGION of other followers. #NotForTheIntellectuals #DrHandsomeDennis,1
idk what I love more how cold my western civ class is or western civ.,1
I guess we're getting timed on who we can spend time with.,0
Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: getting paid enough to put up... http,0
What normal people see vs. what I see @user http,0
My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant http,0
The only people offended by the Redskins are white liberals and Obama.,0
"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",1
I liked a @user video from @user http 2015 Challenge! Style By Dani,0
"The secret of #change is to focus all your energy, not on fighting the old, but on building the new. ~Source Unknown #Quotes #QvAW",0
Too blessed to be stressed. So hype for next year! #HAILSTATE http,0
"Oh look, a right-wing blowhard is talking out his ass.  Must be a day that ends in ""y"".",1
I love waking up and not being able to sleep anymore :),1
...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,0
@user the police turned it violent. (-_-) I so LOVE the truth in headlines!! (-_-),1
@user where's me boots happy,0
"""@user: AMAZING. I love this team. They scrap and always find a way! 15-6"" <-- indeed. #dcRising",0
I just love a chaotic school run!!!...,1
http I forked node! Get ready for the future. (Where's my interviews),0
"@user @user Darn, my sock joke needs fixing?",0
Imma kill all you SOBs! Jk #lol #RedEye,1
This is now officially my favorite novelty account.  [slow clap],1
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!!,1
Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http #lbloggers #lifestyle #pinterest #triedandtrue,0
About to take a long ass drive with music blasting,0
Saying No to Them is the first way you say yes to yourself.,1
"On page 169 of 251 of Harry Potter and the Chamber of Secrets, by J.K. Rowling http",0
Love games during the week because I don't get to go to sleep until like 1!,1
What an awesome performance by the Choral students @user tonight! They're developing young stars of the future right here in #yeg!,0
"Race 5 at Sandown dogs tonight sponsored by ""Dandenong Budgie Club"" Hope that's a joke. Love a seat at that table #nerds #getalife",1
@user @user I expected some sort of apple quip but that's why you guys do the jokes and I do the news tbh,0
I have to say that Misty with Johnny Mathis is one of my favourites http,0
"#Legend says if you stand in front of a mirror+say ""I can't even"" 3 times, a girl in #yogapants will appear+give you a pumpkin spice latte.",0
I love putting up the Christmas tree with the fam #christmastree,0
"When we stop accepting crumbs in the name of love, only then we can equally appreciate the silence of solitude & festivity of loving.",0
Lazying about in a hoody #WinterTimes,0
"@user #ChrisChristy will do well among republican voters.#JebBush, I think he could do well, democrats don't like him.",0
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
Can't even explain how excited I am for tomorrow.,0
It's not even 9 and I've already called the cops twice.. Damn I love my job,1
"@user yep, that's what they say.",1
Experts Doubt North Korea Hacked Sony « CBS Dallas / Fort Worth http #hacker #hacked,1
WOW !!! Really ??? Homework in the weekends?! #talkingabout #theteachers,1
So not okay with DB's racist jokes.,0
Rants about being pregnant and judged for buying a bottle of wine. Poses weekly for belly pics in front of wine rack. or #fail ?,0
"""@user: Electricity generated in Kashmir can illuminate whole India: PM"" but it's only not illuminating #Kashmir",1
"I'm so glad that Jonathan Stewart had to have, his best game in 5 yrs against me in fantasy fb playoffs... #imout",1
"I am anti-Catholicism and Protestant, but that does not mean that I am anti-Catholicism because I am Protestant.",0
Here's the logic.  I claim to not believe in Unicorns because I'm ANGRY at Unicorns.  Make sense?,1
"A prosperity Gospel preacher in a mega-church turns out to be corrupt?  What next, is someone going to tell me that Jorge Bergoglio is a papist?",1
Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1
"@user , former Chairwoman, US Commission on Civil Rights",0
What a great way to start the day!! #Not,1
