text,label
#hi #good #morning #instadaily #snapchat #selfie #comment # #sleep #do #not #wake #up @ Happy http,0
because learning for the finals is fucking amazing.,1
@user No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
"hit 1000 follower on instagram, ive officially made it in life",1
@user a day or two after.,0
That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,0
#New#color#new#beginning#new#goals#dont#giveup#never#life#should#be#easy @ skdar http,0
"&gt;$7,000 fine It's insane that one of the largest businesses in the world would refuse to pay this, but it's Walmart.  Is anyone surprised?",1
Isabelle sends me the nicest texts,1
But someone selling a pack of cigarettes gets a death penalty #EricGarner,1
"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",0
Reunited with my pump this morning. #yay #not,1
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot. #goodgrief,1
"@user hello, can you give me an guess when Xbox core services will be fixed?",0
"FALSE, slavery was based on economics, @user @user @user @user @user @user",0
@user haha I'm going to have fun with it next year.,1
"""@user:Let's go workout! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend"" this is so us @user",1
So much #sarcasm at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
#elf #why not moving http,0
"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
I said it when he was elected the first time: Barack Obama will be remembered (eventually) as the worst President in American history.,0
A romantic candlelit dinner for two would cost less if you switched the lights on - ESKOM pic from the 1990's http,1
@user wtf where did you go,0
"@user wait...there's a ""New Wii U""?",1
"I need to get up, but Sasha is way too cute!",0
Days when you just want everyone to leave you alone #in #a #good #mood #noHunting,0
@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
Perty sunrise #fs100 timelapse of the mountain http,0
Pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
Powerful picture taken by a #protester the #night before #christmas. The is real. http,1
"i dont think it would matter, metric or english, he doesnt understand math @user @user",0
@user great Christmas.,1
So is windows 98 se.,0
#Laundrymatfun#LOL#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http,1
I was trying to type parkside and it turned to paradise #coincidence #i #think,0
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots,1
We're going to end up having it out with these bozos.,0
About to write my math final really excited #somethingrandom http,1
Yay its fucking Monday life is so perfect and magical I love everything,1
11:11 - say something stupid. Oh... You beat me to it.,0
@user @user really? My respect for feminist/womens movements is through the roof. !,1
@user I don't believe you!!!!,1
"I guess the mods have dictated that this is now an acceptable domain, but don't you dare try to post from any of the others!  We can't let people think for themselves, now can we?",1
"@user Not going this time, we might have a chance! Fool me once, shame on you, fool me twice... #fuckthat",0
I love waking up with migraines,1
"@user Gonna miss @user, @user, @user and others, but at least we got Howie Kendrick... #NotStoked #WTF",1
"Yes, but can it run Minecraft on far?",0
"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop.",1
is too complex a word for him to understand @user @user @user,0
Its gonna be a loooong day.. but yolo lets have fun,1
"""There's a million trillion things I'd rather rather do"" profound lyrics big Sean. PROFOUND. #worstsongever",1
@user Why not? The House Committee has been very informative thus far!!! #UniteBlue,1
I love waking up five minutes before I have to be at school...,1
He's still on the air?,0
"@user I don't think, I know x",0
day 3 : sun but it's not sunny today #DecemberPhotoChallenge #france #sun #or #today #day3... http,0
The fact that the judge on the case is most likely friends/colleagues with the father of the lawyer for lodsys already spells corrupt when you look at the facts.,0
@user oh my fingers stick together,0
What was the last picture you took with your phone? -- a pic of syresatt vatten of Ikea's bottle http,0
"People are stupid, but they keep forgetting how stupid they are.",0
"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0
Working cart today..gonna make that money! . 35 golfers all day,1
Difficult And Happy in life should be enjoyed. Because Life Comes Just Once. So He Went. So He Will Not Be Back. so ez,0
Christians in name only:  ChINOs,0
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
@user: One day I want to travel with my bestfriend http DONE DID TRAVELED DA WORLD!! @user,0
Now I remember why I buy books online @user #servicewithasmile,1
Running on less than 4 hours of sleep... #longnight #longday #sleepy,0
🇱🇱🇴🇼 THIS: #TSU website now worth $1.5 Million! You get paid for posting! http http,0
"Does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
"Why would you buy this, and what would you do with it?",0
"Those are very common attributes, you should be a proud American.",1
can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,0
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
@user @user @user Oh wow your talking Skype! Cool!,1
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing #fair #lucky #duck,0
"@user getting power from wind is so outdated and unsightly, we should be siphoning it directly from the sun by now.",1
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
"Patriotism?  We're Christians, not patriots.  I love all of humanity, not just 'MURICA.",1
@user is that ?,0
@user I don't think your caramel frappe is salty enough. #McYuck #lostsale,1
Hell has frozen over. Literally. #Texas2015.,0
Oh noes! The night train Berlin-Malmö runs only during summer! http & me who was planning a long comfortable train trip :(,0
Lol! I m enjoying it #Talks #Crazyness #SheNeverLeft sleepy!!,0
I guess we're getting timed on who we can spend time with.,0
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
You really know how to treat a girl,1
I hate it when my mind keeps drifting to someone who no longer matters in life. #dislike,1
"don't hate the player, hate the game?",0
#Michigan RT @user: Rich Rodriguez not available for the photo op. He's at the Fiesta Bowl.,0
@user @user def understandable.i'm ok with that. trying to find anything up here on this has been impossible.,0
"@user @user Really?! This is absolutely below the belt, especially towards Tom Boon ... #DeepRespect ...",1
Love that I still have kids that still wake up early on Christmas #justkiddingIlovethem,1
"Of course this is only an issue in Republican states.  When Michigan passed its voter ID law, not a single democrat came here ranting and raving some bullshit about racism.",1
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal http,0
