text,label
"I prefer it!  I'm a Texan and a while back I had a HORRIBLE kidney stone but I didn't know what it was because I had never had one before, I went to the ER in EXCRUCIATING pain and they treated me wonderfully!  I got three, count 'em baby three, shots of morphine through an IV, that is an experience I have never had before but enjoyed and would recommend!  Then I left with a handful of prescriptions after a CT scan (is that right?  Some kind of scan! ) and went home and was high as a kite for a few days and then it passed and we were all good again.  Woo!  So then the bill comes and it's $8000!  So at first I was all like ""woah, shit"" so I called and complained because while in the ER I had specifically ask, repeatedly, how much the scan would cost and had repeatedly had my question refused to be answered by the doctors, nurses, radiologists (or whatever they're called) and even the lady who came in to get my personal info and ask me for a credit card to pay ""as much as I could afford right now"" (I authorized 50$ because she wouldn't explain to me what exactly it was I was paying for ""right now"" and I finally decided they just wanted a card on file).  Sooo when the bill comes the scan ALONE was 6000 bucks, just the scan, the entire rest of my treatment was only 2000 which I would probably have paid gladly after the wonderful care I got (and I knew I was uninsured going into this and I knew ERs are expensive and at the time I was in HORRIBLE pain and scared shitless by it so I didn't care).  I made my choices and would live with them but 6 grand for JUST THE SCAN?  That seemed unreasonable to me and I also found out later that scans like that aren't necessary for kidney stones and often aren't done unless you're peeing blood, so wtf?  So this is where the fun starts, I called to complain about this scan cost, I was quite clear that I would pay a reasonable about for my care and was happy with my care but I couldn't afford 8000 total and that 6k for the scan was nuts, so they ask me to fill out some paperwork to see if I qualified for ""financial relief"" from my bill.  I explained again that I didn't want charity, I just wanted a reasonable bill (and BTW, 2000 for the three shots of morhpine and the 10 minutes the doctor spent with me seems a little out of whack too, 800 of that is called an ""ER fee"" and is apparently a charge you get just for walking into the ER regardless of what happens next, but hey they took good care of me and I don't know what the fuck morphine costs).  Anyway the only option I had was to file for the charitable relief, well ya see I am currently a ""stay at home uncle"" my brother abandoned his two kids with our mom, she can't afford day care (you would not fucking believe how expensive day care is) and since I made less money than she does, I become the stay at home parent.  We all live together now, she pays the bills and I take care of the kids.  It was weird at first but it's actually kinda rewarding and fun now (most of the time).  So technically I'm single with no income and have been for about a year and a half now and my tax returns reflect that.  Actually do have some income for contract IT work with people who knew me before I quit, it's all under the table though.  Soooo I got FULL relief.  I actually have some money and my mother actually makes ""ok"" money and we were willing to pay a reasonable amount for the bill (my hope was to reduce it by half to 4k and pay it out over time, lower is better of course but I had braced myself to accept 4 grand if I could negotiate hard enough to get there).  Instead I paid 0$.  And I learned a valuable lesson, if it looks like you have no money you can go to the ER for freeeeee!  Wee!  So suck it tax payers I ripped you off for 8000 bucks and I have three pain pills left over for a rainy day!  Now stupid Obamacare is going to make me pay for my own insurance :( boooo That's going to be like 70$ a month.  EVERY month!  You even have to pay in December!  Come on government, it's baby Jesus birthday, fucking dicks.",1
@user yeh but its still unclear you know.,1
@user haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie,1
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
@user @user Ladies wouldn't use that language.But I guess you are not one.,0
@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,0
So excited for work,1
I'm in love with the cocoa,0
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
Exactly 1 year ago today! (via @user) http http,0
"@user yep, the family of #EricGarner is feeling really joyful right now... #BlackLivesMatter #ShutItDown",1
"so, sane peoples would talk to themselves in twitter because they can't find other sane humans to talk to. that #retweet#ifagree",1
"The ultimate ""How to"" book... http",0
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
@user @user empty threats even #TheBear supports #united http,0
"not speaking he do not like comedy, it was spoken jokingly of his assassination that is funny guys and gals... (2/2)",0
"OK, OK, GEEZ! I KNOW ALREADY! @user @user @user #totally #repetetive http",0
Marvin Lewis clearly thinks very highly of Johnny Football #norespect @user,1
I don't think it's the last time ;-) #hobbit #onelasttime #cinema #ov #3d #48hfr http,0
"Ah, a week until my next medschool interview",0
"look for the girl with the broken smile, ask her if she wants to stay while, and she will be loved.",0
@user Can you come shovel my driveway? You owe me for helping you become the man you are today. #givingback,0
"So translation: ""We can't have atheists *helping* people, that totally undermines my desire to believe they're all selfish and uncharitable! """,1
Neuroscience and The Matrix would make a cool class too!  Neuroscience and Super Mario Bros could even fit somewhere.  It's not because a subject can be discussed when talking of science that this subject is valid in context.,1
"it's a college bake sale, let's be fair now.  asians would pay 2. 50",1
@user Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years#not biased my ass,0
@user ready for Jeb and first female #POTUS,1
I'm getting excited about Mexico now.,1
The #Irony of playing this song on my way to #work #NoMoney #PartTimeCooks blackmossptc thanks for... http,1
"@user @user WHAT $2 for an app, OUTRAGIOUS ;)",1
@user Georgia's nativity play in the morning too..,0
Thx for catching on #urock,1
watching Elf was a prime decision tonight,0
Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh..care of young players indeed,1
#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,1
Finals are over! Stress free. Cant wait!!!,0
"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child! #Idiot",1
Studying history;reading #gameofthrones #asongofice&fire,1
"@user @user @user For having union representation for decades, teachers' pay still sucks and is shorted by dues.",1
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down !!!,0
Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???,0
Now gonna enjoy this day with my babies!!,0
It's too early to be awake!,0
"But wait bitcoins arent real nothing was really stolen...  people pirate virtual information, music and software all the time... its all virtual..... why pay for software?   So why should it be wrong to take bitcoins..... :P (sarcasm)",1
My son gave me a cold...again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1
Just ordered 10 new pairs of underwear from Victoria Secret #yay,0
"@user #ChrisChristy will do well among republican voters.#JebBush, I think he could do well, democrats don't like him.",0
Kinda ironic considering Obama's support of unions.,0
A year ago this would be just a writing on a t-shirt anymore all thanks to @user @user #MerryXmas http,0
@user You are freer in Bethlehem than you would be anywhere in rest of the Arab world! much,1
@user @user patio tumbler goodness #Mac12days,0
@user do you not work at the dirty bird no more?,0
Ready for the tax final,1
@user Loving how Fulham looks like a playoff team. #NotReally,1
The thing I love the most about coming into work early? Having everyone ask me why I'm here so early. Gets me every time. #annoying,1
"Yeah, yeah, yeah, but if I dare bitch about buhraaack between bites of my turkey drumstick I'm right back in the KKK again as far as the libtards are concerned.",1
Does this look properly #shaded?? I think #not :-( #shading #techniques #cube #3d #view #learning #damn I #suck #Sob! http,0
Too blessed to be stressed. So hype for next year! #HAILSTATE http,0
"..@user : Keeping the big channels big, and the little channels irrelevant since 2014 . #GoodJob",1
@user yes mother as you wish,1
Great way to start of the day,1
"@user Say it ain't so, Joe. Who would imagine a government program fraught with fraud? Has this ever happened before?",1
Incredible insight on the @user #bornrisky campaign: http #amputee #movement #equality #art #prosthetics,0
"@user Just what the Bears need... A sense of urgency at QB position, using top pick at QB position",1
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,0
TNT replaying the Cavs-Knicks game...maybe the knicks will win this time,1
I'm kinda missing summer @user . . . #summer #2o14 #bestie #alena #bestfriend #idek #we #cool #chips #food #followme #ifoll...,0
Wow I just can't wait for all the #newyearnewme posts,1
I hope the Democratic Party is sending this guy wine and roses.,0
"It's not even all that miraculous, the chalk dropping on his clothes and then rolling away is well within the realm of possibility.   If the chalk floated down to the floor like a feather or hovered in mid-air then we'd have something.",1
I love putting Flobeam mechs back together.,1
@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,0
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",0
"""@user: I learned that if you want to make it bad enough, no matter how bad it is, you can make it. -Gale Sayers"" #Wise",0
Bill Maher is an anti-vaccine nut who thinks all guns should be confiscated and the second amendment repealed.,0
#Work#Trains#TheGrind#London#Business#MyHappyFace http,1
Being awake since 3AM is always so much fun,1
And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
I liked a @user video http NEW Chocolate Bar Palette Review Semi Sweet vs. Original,0
@user @user I accept him the way he is...,0
Loving life.,1
&gt; Our focus school and our Superintendent’s mandate that we improve education for students of color Then teach them what a damn sandwich is!,1
Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them http #irony #capitalism,1
@user @user Can we bring back Youkilis? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him? #RedSox,0
NO PAİN- NO GAİN ! #Fit #Fitness #gym #No #Give #Up http,0
What a joke. Thanks for the detailed response and communication with your customers. @user @user,1
@user you sound just like Jack Kerouac,1
Cluck! RT @user: Most transparent administration ever sends password-protected documents to Oversight. #Gruber,1
For 9 grand a year we definitely get all of the information we need in this practical class,1
"@user ha yeah which is your opinion, which like mine, means nothing ;) they're in.",0
@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0
@user @user he's the detective!!! lol #OrTypeCast,1
Yups sarcasm and wine! #winelover http,0
"I love dating shows ! My favourite is Strictly come dancing, so good when it works out for them !",1
Looking forward to doing my 4 page essay tonight seems like fun,1
@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0
That moment when you have to go to the bathroom but the cleaning lady is in there...#StillHoldingIt,0
Companies you use to have the freedom to boycott.,0
Love people that don't act like adults.,1
Saying No to Them is the first way you say yes to yourself.,1
Thechicago firehouse restaurant goes up in flames. #chicago #fire #cfd #workingpress #cbs #wbbm... http,1
The most wonderful advantage of not being a ppl-pleasing daft is that there's nothing to worry about changing your perspectives(adjustments),0
"Working super early on a Friday, when your will is weakest, is a pure treat. #tired #stormageddon #ArrowMidSeasonFinale",1
I'm such a good friend... http,1
@user in hereford but can't leave bambino alone!,0
