text,label
Huge for @user RT @user Congrats to today's #12DaysOfChristmasSweatersContest winner @user! http,0
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
"I never cared for Beyonce, bc I could never get a sense of who she was. Her interviews lacked depth. @user tho...this girl got IT.",0
@user hmm... let me think about that #sarcasm,1
102° fever. That's fun.,1
"Watching the news being like; ""oh this totally restored my faith in humanity.""",1
day 3 : sun but it's not sunny today #DecemberPhotoChallenge #france #sun #or #today #day3... http,0
one essay submitted now to start the next one :') #thirdyearlife #loveit,1
@user guess the #bronut works best in combination with these #mentissues . wanna see this #'sneeze' http,1
"""@user: Vote-Who is the most underrated actor? http http jimmy#oters got ter fame im",0
Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
Just watched the last ever one tree hill. I'm an emotional wreck and it's not even 9 o'clock,0
Gael 'pro at presentations' Anderson #not #choke,1
Yay time to clean... so tired,1
HAPPY BIRTHDAY BECCA. I just looked through ALL of my pictures which you know is a ton and found my... http,0
http Having sooo much fun in math #math #class #drawing #music #eye #snowflake #flo... http,1
@user @user and why wouldn't you be after THAT performance!,0
@user More proof you'll never lose $ betting the under on the intelligence of the electorate. How can anyone believe a word she says?,0
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
@user WTF!!!! Was that #GangstaWankstaYard,0
@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,0
@user Aren't humans the ones who are playing the sport?,1
Christmas alone how nice #not,1
"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.",0
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
I've got a right thirst on... #NewsYearsEve,0
Can anyone tell iv been uploading items onto depop today lol #lotsofdepopuploaded,1
"Skanks, the lot of them.",1
".@user Computing, the Internet, personal computers & smart phones were all invented by that ""pond scum"" @user",1
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
working a double on 2 hours of sleep here we go let's get it,1
Chill #Repost #Dead #Dominos #Haha http,0
@user @user blacks aren't elite enough to die in hospitals remember? That's only reserved for when police are in casualties...,0
Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
I come up with some ridiculous scenarios in my head,0
"btw, dummy, 140 limits @user @user @user @user @user @user",0
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
And people who understand math.,0
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
I wish more of my fellow Tennesseeans would vote against her when we have the chance.,0
White people are irrelevant at this point. The black community needs to rise ABOVE y'all are in control!!!!!! #truth,1
Forest Hills Drive on my playlist naw...,0
Love waking up to my face being licked by my puppy..,1
@user there is no way you could mean that. no track record whatsoever,1
Welp! Back to the drawing board #mua #sike #eyeliner #fail #notforme #makeup #naturalgirl... http,0
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,1
Why the fuck is Twitter telling me to follow myself in following someone?! http,0
"@user @user ""I encourage you... to educated yourself""",1
@user @user well aren't you the brightest bulb in the chandelier?,1
You mean like when his union buddies go on strike?,1
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!,0
The #AdvancedWarfare campaign was only 6 hours -_- PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1
Going to watch a movie about murder. Merry christmas ;),1
Marked as to-read: Becassine Pendant La Grande Guerre by Caumery http,0
@user Loving how Fulham looks like a playoff team. #NotReally,1
Nice budget PC there.,1
"#notcies #eu Liverpool workers ""miscarriage of justice"" victims http",0
"Whenever I get sad about how things are going now, I just think of how awesome the future looks to be. #secondsemester #drumcorps #college",0
There are two things that need to better. Drafting and the players work ethic. That's it.,0
I just earned the 'Photogenic Brew (Level 21)' badge on @user! http,0
Listening to a guy who decimated his team explaining to another how to build teams... hahahahaha aaaah. #tragedy,1
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao #stfu jks love u cuz you'll prob see this",1
Working on Boxing Day is so fun,1
Throwing up on Christmas morning is my ideal way of spending it.,1
@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad. @user @user",1
"The fun part about 4 am drives in the winter, is no one has cleaned the snow yet",1
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
Because you can't work the part timers crazy hours now the law will make them full time and require health care.,0
@user hahaha yeah I think so too cause you know how she loves her with all her heart ... #NOT .,1
I love the meaningful messages of automake.,1
Big shocker that 2 of 8 called in,1
"Yoga pants, a sweatshirt, and nikes, am I @user yet?",0
We cram 5 minutes before an exam and get a tag of qualified person.,1
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
@user He's just trying to drive Suh's price up.,1
"Love how the adverts for the woman in black 2 say ""you won't sleep for weeks""...way to sell it to me #SheNeverLeft",1
Must not be much going on for Congress this week.,1
2014 was the year @user and I became Lords #watchthelordman,0
When you're already running late and then your car won't start <<< #FantasticFriday,1
What a great start to my morning #smh,1
#Is #There #Too #Much to #Do or #Are #You #Not #Delegating #Enough ? http,0
What a great way to start the day!! #Not,1
Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job! #sarcasm,1
Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
Love working hard trying to fix other people's fuck ups,1
"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",0
"Don't know about y'all but, I'm super excited to get out there clean off my car, shovel and deal with fools on the road. Oh yeah.",1
"Which means a lot of ""superior"" officers are complicit.",0
Wow I really have the best luck known to man,1
Gym and I are gonna have a reeeaaalll nice date tomorrow. #imgoingtostruggle #VSFS2014,1
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans... http,0
@user @user Because Bill makes too much money making speeches now and he's so honest :),1
Isn't it great to sleep 5 hours and feel like a million bucks? #gettingold,1
"For a sub disappointed with Obama, r/politics seems really eager to vote for administration employees.",1
"Sunset for January 04, 2015 at 04:39PM! Temperatures: 6℃. It's Partly Cloudy.",0
@user @user @user because as long as she's a victim she'll have white knights trying to save that damsel in distress.,1
@user Please give me a Follow Back.,0
"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",1
Count Pushkin to End this fvckin night smh,0
