text,label
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app. http",1
It's 8:46 and I'm ready for bed.,0
http << This should be Christmas number 1! #accounting #absolutetosh,1
#MIley #Cyrus #Is #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is!: Miley Cyrus has been dating... http,0
"@user so if they undo the affordable care act, and I should expect my insurance to decline 33%? #Not #Gonna #Happen",0
"Mmmm RT @user: !!!! @user: Faved. @user: If Southampton wins, I'll post a nude..""",0
HAHAHAHA!! Oops...I'm addicted to @user Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
Just found out there are Etch A Sketch apps. #oldschool #notoldschool,1
"LOL actually all 3 are, but i use 1 just for email @user @user @user @user @user",0
"not that it matters, a message board thread is not an authoritative source @user @user",0
@user @user @user You're arguments are obviously very impacted by the fact this family were TSI in appearance.,0
"1 bed flat #ToLet £550 pcm (£127 pw) Humphrey Middlemore Drive, Harborne, #Birmingham B17 http",0
Oversleeping is the bestttt.,1
"So, @user faved my tweet. What was my reaction?...my parents thought I went crazy. Ashamed http",0
They working me so hard tonite,0
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video. #NotInMyWallet,1
hmmm. I do wonder why Astec has one fewer employee? #lol,1
@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0
My son gave me a cold...again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1
My luck just keeps getting better and better,1
"#Aussie #gunman #was #on terrorist #watch #list, PM #says: SYDNEY – The gunman who took 17 hostages in Sydney... http",0
Lol. Imagine being gay and working in a fudge packing factory.,1
one essay submitted now to start the next one :') #thirdyearlife #loveit,1
I'm so glad I work a double on New Year's Eve and then most of New Year's Day... #pissed,1
Let's go CAVS!!! #cleveland #cavs #cavaliers #nba @ Quicken Loans Arena http,0
"If your local theater has a physical marquee with letters that can be rearranged, it's your duty to change them all to ""The Interview.""",0
Lol at the #EatenAlive show. if that's the name of the show gotta do it not quit cause the snake was hurting his arm. #goodtv #garbage,1
@user thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need #greensfail,1
Love that I can count on people.,1
Carphone Warehouse call centre employees are such classy people @user,1
I have so much to do before tomorrow so I think maybe I'll take a nap?,0
#Patriots #report #card: #Grades #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http,0
Drinking an 925 IPA by @user @ Ground Control -- http #photo,0
Did #lyntoncrosby invent #CameronMustGo ? Puerile attacks on @user in RW press provoked #webackEd which led to #CameronMustGo,1
Tulisa has really made herself ugly #xfactor,0
I'd rather you know and be upset than hide it for you to only question things later,0
Who told the #hipsters that #irony was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?,1
@user is so funny rn,1
@user Fox News criticizing poor journalism regarding the UVA incident is hilarious,1
http #fOLLOW THE #MONEY #HOMEbiz NOT #mlm *** NOTE YOU CAN GET PAID FOR POSTING ON ... http,0
"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
"What an Irony! The Police divide us, The Terrorists Unite us! #Terrorism #PoliceBrutality",1
@user this game is pathetic. How are they losing this game?,0
Uh-oh. Better head for the hills. #storm #clouds #seekshelter http,0
Physical therapy at 8 am is just what I want to be doing with my Friday #iwanttosleep,1
Thanks Mother nature.. You didn't give us as snow day and now my twitter is filled with people complaining,1
The dude who told me money isn't everything is arguing with his son over money. In public.,1
StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed. http,1
"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. http via @user",0
Dark grass does rustle. www.MonsterMMORPG. com #brakiest by #MonsterMMORPG #mt121 http,0
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
@user only children at home status. Woohoo Isn't it fun...,1
"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0
"EXO COMING SOON 2015 Better pray this is better with 10 members *sighs* But either way, obssessed fans would still be obssesed ._.",0
Final projects ugh Keeping me from being productive. #butnotreally,1
"Breaking news! RT @user: Mario Balotelli isn't a team player, according to Adel Taarabt http",1
"@user yesss! What makes it worse is when they look gorgeous and say ""I just got my face beat!"" Wtf? #Contradiction",1
Obama calls it Obamacare.,1
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
Remember Black Friday was a bust...,1
#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ... http,1
"#Ukraine's #President to #meet #Russian, #French, #German #leaders, #rules #out #offensive. http via @user",0
Omg @user didn't tell @user he was in town #trueFriend,1
"@user @user thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL",0
"That's me, the infamous pepper shaker replacer.",1
Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and #on #the #floor,0
Over a third *of Americans*.,0
"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at http",0
*looks at blackboard* *calls life alert* Help my grades have fallen and they can't get up,0
"@user wow, that is some fluent finnish",1
This photo of @user 's pool via @user has really brightened up my morning... http,1
@user I'll bring it to work. The hoops one is a hit http,0
Couldn't have asked for a better night.,0
And seeing the light on the current drug policies.,0
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
I swear . I can stand little fucking girl. I want to punch her in the fucking face . Bitch needs to go home for real .,0
Only a true nightshift person would understand this #nightshift #hardcore #teamwork #not #always... http,0
I love waking up and not being able to sleep anymore :),1
I know that what I see Is what you see What it is that I know feel and see is that the #time... http,0
Hey look!  Someone who thinks The Administration is actually in charge.  How 90s.,1
@user one old fart to another: are you ever too tired to get up and go to bed? #allthetime,0
@user I'm so persuasive lol,1
#MerryChristmas to each and every one of you lovely lot! #PeaceOnEarth X,0
Pay Ghost Soldiers in Iraq & cut pay of US #Military. #keepyourpromise @user @user @user http,1
"Spiky popularity of the name ""Spike"" in the U.S. RT @user Baby name . #dataviz Source: http",1
When will this girl learn... @user #it #is #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR http,0
http #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot. #goodgrief,1
"http Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
Nothing says welcome to home better than this. #wemissedyoutoo http,1
"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",0
"#A #TERROR #ORGANIZATION ... #Hamas man killed, 3 injured in ""suspicious explosion"" in #Gaza http #Israel",0
Just realized my last final is tomorrow. FAAAAA-,0
