text,label
Exactly 1 year ago today! (via @user) http http,0
@user wow are you mad babe,0
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
"In other news, apples 40 times more popular than oranges.",1
@user make sure you don't say Christmas!! The decorate for the holiday. #sarcasm #itisachristmastree,1
Having to be up in four hours sounds great,1
His career is copied from his father.   His positions are copied from the Tea Party.   His name is even copied from Ayn Rand!,1
Dont you just love Captchas?,1
#Consensus of Absolute Hilarious #Irony – #MichaelMann to lecture on #Professional #Ethics for #Climate #Scientists? http,1
"Is your internet a bit slow today? Blame a thick, wet, cable: http",0
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,1
"@user yes, except Farage backs the slow genocide of Palestinians by Israelis using Nazi methods",1
Still feeling sorry for myself about being to ill to go out last night!!! here's my memories from... http,0
"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
@user @user @user You're arguments are obviously very impacted by the fact this family were TSI in appearance.,0
I don't have to respect your beliefs. I only have to respect your RIGHT to have them. #atheist #atheism,0
Cheers to another good day...,1
"I wonder what happens if you take a group of armed men in a foreign country and then tell them that a) you're not getting paid and b) no, you can't leave.",0
"Enroll 2 Members 1 on each leg (L/R). THEN, help your 2 Personally-Enrolled Members get 2 Executive w/ Diamond Pkgs. http",0
@user Why not? The House Committee has been very informative thus far!!! #UniteBlue,1
Free chocolates and free delivery with all flower orders from Bunches. http,0
Yeah this is so cool just fucking woke up,1
Forest Hills Drive on my playlist naw...,0
Why would they?,1
"#Kaley Cuoco-Sweeting #apologises #for #saying she's #a #feminist: Kaley Cuoco-Sweeting, pictured with her... http",0
Where I am @ Boys Town http,0
"""Demand that this president leave town, to get out, to put the Koran down, to get up off his knees, and to figuratively come up with his hands out. "" He's saying this about a president that I voted for, along with 65,899,659 of my fellow Americans, not even a year ago.   He's saying this about a president who is trying to push through legislation that I feel is necessary, if we're ever going to improve on our current healthcare system.   He's saying this about the freely elected President of the United States of America.   And, 20% of the population eats it right up.   God help us.",1
"@user @user I had never heard of them before, but I quite liked it!",0
The Koch Brothers are driving society into a 21st century feudalism.,0
You should do a post on your past experiences on navigating without health insurance and then your experiences on the ACA process you've so far encountered.,0
Oh look at me! I'm making people happy! I'm a magical man from happy land! Who lives in a gumdrop house on lolly pop lane!,1
I love when I wake up grumpy #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
The #Gophers aren't nervous. #SammyCommentary #Gophers,0
I just wrote a 13 page paper... I was awfully tired when I was writing it and now I can't sleep. #irony,1
"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",1
"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",1
http now in the MALLS! TAKE YEARS OFF YOUR SKIN! SEACRET Minerals from the Dead Sea!!! http,0
25 Historical Images That Normalize #Breastfeeding http via @user. We're so more tolerant now...,1
"Awh I love her replies, they get me feeling all types of ways! #noreplies #StoryOfMyLife http",1
Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,0
@user @user Well it's not any worse or better than 'Stark Raving',0
@user I have a boyfriend! () *hair flip and walks away*,1
Long distance relationships are serious SH*t #not ayoba...,0
@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,0
Pro-tip: Don't actually ask your local Republican.  The answers will leave you questioning humanity.,1
"Russia says ruble crisis over as reserves dive, inflation climbs http via @user",1
Down or Not is down right now. That's for ya http,1
"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1
@user @user @user @user @user @user nice what you cooking me,0
there are things we are made to go through to harm us but to given us a lesson to teach to someone weaker,0
@user @user I have no idea why Brad would be in the doghouse...,0
"or have you redefined ""network"" to mean a lone moron talking to himself on youtube @user @user @user @user",0
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0
"It's the crackhead uncle of the HBCU family ""@user: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0
"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",1
Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot,1
Feeling like crap. And being treated horribly too. It's a great day. #iwanttogohome,1
"I actually just started crying while brushing my teeth due to lack of sleep, stress and test anxiety. Today's gonna be a good one... #not",1
Takers come in all forms.    Vets.   Welfare queens.   Widows.   People who own COLOR TV's.    Orphans.  /s,1
@user Just abt 2 say d same :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,1
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one",1
2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
John Stockton in a commercial?!! Holy crap! #NBABallot,0
People who lie to me really help with my trust issues #twittereantaboutlife,1
@user I saw a leaf blowing in the breeze. You could yell at that if you wanted to?,0
"@user you didn't make enough of a blót to Ullr (God of Hunting, Skiing, and I assume hockey).",0
Feeling the irony of using to find people ironically using the work irony wrong. #metahipster,1
"30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1
I have had one for almost a year and I don't think that I have even ever plugged it in...,1
The dude who told me money isn't everything is arguing with his son over money. In public.,1
Archive pick: Who Makes You Laugh When They're Off Sick? http #mehblog #littlemeh #doctor http,0
Jack doesn't understand twitter. Thoughts?,0
@user on stage at #flzjingleball at the @user in #Tampa #iheartradio http,0
The fact that this time next week I'll be getting my wisdom teeth out #chipmunk,0
Testing water temperatures #excitingtimes #Not,1
Off to search for a Christmas gift for my dad bc procrastination,0
"My grandma tells me she made raviolis to eat.. You know I yelled back ""fuck you I don't want no ravioli nigga!!!""",0
Yep this sure is a Republican Shutdown   /sarcasm off,1
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1
Wheres the rodgers in brigade,1
I love waking up with migraines,1
"Sad I don't have a Christmas jumper, thanks @user for your super fast delivery",1
Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
Would like to thank my nephew for giving me his horrible cold & sore throat etc.. Much appreciated!,1
@user another case of away the lads or to put it in song tell me why we don't do north london !! #TyneWeirSunday,1
@user Ill see you in the Finals,1
@user I do love a chilled night in. Saves having a hangover to thank you hun X,0
2 1/2 hour nap then up for a ct scan at the hospital. perfect timing.,1
I got ready and then got to school and parked in less than 12 minutes! #miracle,0
@user @user Let the Western bastards bank accounts freeze in the dark! #seewhatidid #readpeople,1
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark,1
