text,label
Lazying about in a hoody #WinterTimes,0
"Patriotism?  We're Christians, not patriots.  I love all of humanity, not just 'MURICA.",1
"It's so exciting to see snapchats of everybody's Christmas dinner, wow.",1
@user bruhh I just saw a license plate that had the letters FDB,0
@user there is no way you could mean that. no track record whatsoever,1
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
@user @user The number 2 play was awesome.,1
"@user very clever jack! Changed the word ""big"" to ""no"",go to bed feeling like you've made a difference to society #youareagenius",1
Congratulations @user - so well deserved. I hope you enjoy the of this notification from Twitter http,1
Shitty drivers are always fun. #not,1
What is most important today is not family or health but rather NBA action.,1
@user shouldn't you's be in school??,0
@user @user world's greatest fans...,1
Ppl make blanket statements about a whole race as a defense that they are sick of hearing about race,1
@user @user 47% for Serie A ? Is this for real ?,0
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
"Utah:  Our Jesus can beat up your Jesus.  Can I get ""In Javier Morales We Trust""",1
Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love #2015season #2014sucks,0
A #celebrity is a person who is known for his well-knownness. #fact #TeamFollowBack #irony,1
Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice http,0
@user http #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @ http,0
Welp! Back to the drawing board #mua #sike #eyeliner #fail #notforme #makeup #naturalgirl... http,0
Take me tooooo church #not,0
Why can't heroes be happy in DC Comics? I mean even their great flagship romance ( ) is a Fauxmance and will bring about destruction,1
IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
"@user aha, but white girl drinks make me 'so so cray tipsy'",0
@user I guess not. Stop insulting me.,0
"@user @user @user @user it was an In progress list of ""MN of the year""",0
#take#a#deep#breath#it's#just#a#bad#day#a#bad#life http,0
About to fuck up this Media exam #actuallyihopeso,1
"@user nm, I'm silly and didn't see the website.",0
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good.. Bring on tomorrow,0
When someone who is extremely selfish dramatically wonders why people are so selfish !,1
No. Its actually not Friday. Today we proudly present ☆ Sunday~!☆ So... GO ENJOY YOUR SUNDAY.,0
Anamorphosis:placing objects so that viewed from a certain angle they create an image. By French artist Bernard Pras http,0
"Ah, a week until my next medschool interview",0
I always LOVED that my family was the last one to open presents,1
"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",0
#NYPD not cute #NYPDMutiny I am sure the citizens feel real safe you showed us who you are.,1
http #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
@user they've spread their positions off with long feeder cattle! #sarcasm,0
Sort of what happened to occupy wall street?,0
"@user Careful, Cayce. That's almost a racist statement. @user @user @user",1
Someone I work w doesn't let his kids believe in Santa because he's mythical & at odds w Church dogma. I REALLY want 2 explain 2 him,1
Nice weekend off but back at work tonight. Over the fucking moon,1
I love when my mornings start off like this.,1
This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
#NOT GONNA WIN http,0
RT @user: RumourIsImADad's accent...,0
@user: The wind is your friend http,0
#Heisenberg Uncertainty Principle: Whatever you study you also change. #JurassicParkTheLostWorld #JurassicWorld #BreakingBad,0
@user: One day I want to travel with my bestfriend http DONE DID TRAVELED DA WORLD!! @user,0
the that the #euphemism #CoerciveControl was #coined by a #MAN but is now #lovingly #appropriated by the #radical #feminist #agenda,1
"#Its #Over, Its Not Finished Its Not Ending, Its Only The #Beginning When #God Is In It, #All #Things Are... http",0
"@user just check out the buttons, see what they do. And follow me back",0
This is definitely me! #me #sarcastic #sarcasm #ecards #ecard #somecard #tease #funny #lol... http,0
Yaaaayyy Valentine's Day stuff is out already,1
@user is so funny rn,1
Small amount of lads with birds nests' for hair cuts #ha #3allover,1
@user OSU opponents record much better than Baylor. Outright conf champs. Wins against 7 tms with winning records (Baylor 3),0
Porygon2 are found in the www.monstermmorpg. com wild. #firemen follow @user #paint,0
"Lol good one, let's just round up every last corrupt politician, regulator and law enforcement officer, and throw them in a prison that's totally not built on corruption, and run by corrupt wardens.",1
"As a progressive service member that is constantly reminded of the oppressive attitude towards homosexuals in the military, this makes me feel sufficiently relieved.",0
"Kevin Durant with 23pts on 8-13 shooting, has this nigga been inefficient since he came.",1
Now I've written down everything I need to know it seems a lot more manageable.,1
This is how the grey goo begins.,0
I love it when adults act like children. #eyeroll,1
@user get around them,1
"@user i am okay with a trade, but they better get a darn good package and it better not be in the division",0
"I need to get up, but Sasha is way too cute!",0
Christian American Patriots Militia - so Nazi brown shirts then.,1
@user it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing #fair #lucky #duck,0
@user can you reveal what you were drinking now?,0
@user @user I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,0
What in the howdy fuck is this.,0
@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
@user plus my memory is short and I deleted all those pic you shared. Boom.,1
The world is such a smiley place.,1
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
Working cart today..gonna make that money! . 35 golfers all day,1
2014 was the year @user and I became Lords #watchthelordman,0
@user great Christmas.,1
No he just has a brain.,0
"It's the crackhead uncle of the HBCU family ""@user: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0
And seeing the light on the current drug policies.,0
It's great to hear a bloodcurdling scream at 4 in the morning...,1
"People are stupid, but they keep forgetting how stupid they are.",0
Why am I sick? *looks at other tweets* oh yeah sex... #lame,1
And people start to drink ... Means fun,1
@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
I'll do it tomorrow is a dangerous way to live,0
@user y'all are doing a great job at keeping people safe,1
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE... http,0
Oh this will end well. RT @user: Military-Style Tech Finds Way Into School District Safety Measures http,1
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
Playing golf all day 'ery day #PerksOfBeingOld,0
The Champions League is overrated anyway!,1
Erasure by Percival Everett and Pym by Mat Johnson...So there is black literature after the Black Arts Movement #ChangetheCanon,1
Festive #ff to @user @user @user @user @user @user @user @user @user,0
http #SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco... http,0
Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo,1
Cc: @user My last tweet. Wayne's World is a great movie.,1
$780 in food stamps (plus WIC)!   That's some lavish dining!,1
Blackpool today for an interview. the weather for the beach,0
"FYI, the 'tiny fraction' isn't the 1%.",0
@user I'm hurt but I still love you,0
#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0
"No she will not look back.  It is almost impossible for people like her to examine there lives and see the errors and mistakes they have made.  She is a true believer and thinks of herself as  god's vessel.  If she is wrong, then her god is wrong.  Michele will go to her grave thinking she did her god's will.  The overwhelming evidence that the world rejects her ideas only servers as proof, to her, of  righteousness.  She is a sad delusional old woman who should have never been given power over anything more sentient than a goldfish.",1
Pro-tip: Don't actually ask your local Republican.  The answers will leave you questioning humanity.,1
So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,1
http #TeenAnalCasting #2003 2003 Ford F-150 XLT Mulberry FL 33860,0
Now I remember why I buy books online @user #servicewithasmile,1
If you don't want Hall to eventually ask for a trade then hope for consistency in the message. Change too much you might as well start over,0
Everyone wants the truth but nobody wants to be honest... #irony,1
#Myanmar #men #plead #not #guilty to #murder of #British #tourists. http via @user,0
Christmas is less than a week away wtaf,0
