text,label
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended http via @user,0
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,1
Say no more... #bigclub http,1
"They're just pissing and moaning that someone told them ""no"".",0
How could he kill is best friend #a true #friend,0
check it out! http,0
@user @user lol.. Old enough to know better... Young enough to do it again,0
@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0
@user to the same sex.,0
#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http via @user,0
"so @user still waiting, my son is very happy enjoing his christmas gift ... i cant understand how u didn't prevent this ...",1
"""@user: .@user considering a run for the @user: http #5Things http <shocking> <>",1
I picked a great week to start a new show on Netflix. #HellOnWheels,1
@user thats not weird at all,1
http Dont mess with a #Ninja ! #KO http,0
I love being wide awake at 4am #insomnia #nosleepdecember,1
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,0
I guess I'm dreaming. How else am I able to visit this site. Guess they won't let a prisoner have a phone right?,0
@user @user @user His tweet in the context of his history is what makes it a clear bait.,0
whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
Gotta go home and cook a big breakfast,0
@user @user your Irish fans can't wait... Impossible to get ticket ... Boo hoo!,0
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
"@user Tx, i saw that. must be a great shot to defend oneself from a fierce attacking giraffe. #HungerGames",1
#notcies #eu Cleaner air would offer major health benefits in the Balkans http,0
Shameless' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief http <,0
"Of course this is only an issue in Republican states.  When Michigan passed its voter ID law, not a single democrat came here ranting and raving some bullshit about racism.",1
"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
How do we get the constitution changed so they have a reason to care?,1
@user doesn't get more #indiefilm than #miboxzombie http :-),0
@user So...I should click on the link in your private message to see the nasty rumor going around about me? #boohackers,1
Am I surprised that my coworker is not going to show up today? #Flurries,1
"&gt;“What about Somali or Hispanic students, who might not eat sandwiches? ” Gutierrez asked.   They are called tortas in Mexico genius.",1
@user too bad CNN can't conceive their own story. #truth #news ? #hypocrite #expose #fake #exposed2014 #boycott #sponsors,1
@user your last retweet though,1
As if i need more water in my pasture.,1
Don't forget the true meaning of Christmas,0
If they keep this up I might actually start watching Fox again.,0
Dog for dinner anyone? #Cultivo #Letchworth not bringing my kid here again,0
@user Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.,0
Image via We Heart It http #feelings #not #people #telling http,0
When ya mates dad starts poking you on Facebook #Cringe,0
my brother did this. now I hate my brother even more. #jk #not #stilljk #fatbro http,0
"People who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
Really loves dentist appointments. #sarcasm,1
Love hanging out with my dad,0
I messed up today guys. I thought about work. D: #fail #itsabovemypaygradetocare #stillcare #lesigh,0
Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
#Law&OrderSVU where rappers go to act,0
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great,1
Write cover page of thesis. Laptop commits suicide #thankgodforbackups http,1
okay back to studying for math final,0
@user which one is more disturbing dan? Tickling an elf's or biting it... #philisinnocent http,1
Pretty excited about how you gave up on me. File Under: #sarcasm,1
"I mean, I hate Sarah Palin as much as the next Right Thinking Person, but I think you nailed it.",0
I hate it when my mind keeps drifting to someone who no longer matters in life. #dislike,1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
@user please note #sarcasm in last tweet before you kill yourself ;) many good pros including @user can show you best usage,0
"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1
The long commute to work; for this #KeyboardCowboy #anyonecancode @user http,0
"@user Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
Is holding not a rule anymore?,0
The world is such a smiley place.,1
China calls US hypocritical on #humanrights but Chinese peace prize goes to Castro (& Putin in 11)? ; via @user http,1
HAHAHAHAHAHAHAHAHAHA- wait...  are you serious?,1
!!! RT @user: Of all the places to get stuck in a traffic jam http,1
"Contemplating responding to @user's tweet saying ""what remains of their pride"" but not sure how well that will go down",1
"Standard Christmas newsfeed. Diamonds everywhere, everyone's engaged. Congratulations. #original #Christmas #engaged",1
"amazing how many ""americans"" slag off capitalism , from the comfort of armchairs, sipping decaf,skinny, pumpkins spice lattes",1
Oh and it's a positively balmy 7c,1
@user lids sucks officially! Will not use again good,0
"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #AntiConversionLaw",1
@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,1
I LOVE not sleeping. It's the best.,1
Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1
Ok...so these two are my #AbsoluteFavs and I am ashamed to admit that I actually cried when my... http,0
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the http,1
