text,label
08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
@user there wasn't room for #LoveYouBro,0
Love the trust i get from people,1
Why did it take two weeks for this to come out at all?,0
Day 39&40 3 #Novel Train. #comfortzone #christmastree #nextlevel #buzzkillington #familyguy... http via @user,0
"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0
"you believe you can say something, provide no proof and its a fact, WRONG @user @user",0
"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0
Speed cameras in Whipton by village shops. & yes it Takes 5 police officers!! #waste #of #money #does #not #take #five #individuals,0
@user @user 3 more nights 3 more nights #londoncalling http,0
Take me tooooo church #not,0
It's amazing how Democrats view money.  It has to come from somewhere you idiots and you signed up to foot the bill.  Congratulations.,1
Ohh he can climb a rope? Just like every other commando? Super talented. #TakeMeOut,1
@user no one really says that,0
@user @user Ya I remember when winning one regular season game was like a super bowl,1
@user @user Really?! Unbelievable! U mean he was a Thug & Criminal?,1
My son gave me a cold...again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1
Monday mornings are my fave :),1
@user oh so someone got in trouble for making fun of the people who behead innocent people...nice,1
unless he's changed @user @user @user @user @user @user @user @user,0
"@user @user @user @user @user @user ""left regressives"" is that not a label #irony",1
she needs to take a dirt nap soon..,1
Abraham was actually from modern day Iraq (Ur of the Chaldea) @user @user,0
"&gt; “We need to move on and take whatever we can find in the debt limit. ”  Holy shit, do these guys not learn?  ""Hey I pissed on the electric fence over here and it just about blew my dick off, but hey, I bet if I piss on it over *there* something else will happen"".  Fucking idiots.",1
Wow I'm seriously dying here,0
http #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees http,0
Insanity is doing the same thing twice and expecting different results,0
#Fact: #StarTrek adult onesie meets clothing requirements 4 Walmart employee. Just put on yr vest & a smile. http,1
Grace: this is my barf bag. Me: why do you have a barf bag? Grace: because sometimes when i see people i feel like vomiting.,0
Human brains disappear every day. Some of them have never even appeared.. http #humanbrain,1
@user my mum to be back with us for Xmas,0
:- Gifted by the God Improved with Skills #KarmicThought #WiseWord,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1
"I often worry that wealth doesn't have enough influence in society, so pleased to see this being addressed http",1
http <-Video $ #SmartPhone can pay you to post! #iphone #samsung #S4 #S3 #ipad #tablet #mlm Start@ http,0
Listened to Gimme Shelter while driving in the rain,1
Love these guys! RT @user: Tried to get the whole family in! #selfiestick @user http,0
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,1
Huge for @user RT @user Congrats to today's #12DaysOfChristmasSweatersContest winner @user! http,0
@user @user @user YES! Vote for SATAN (@user) in 2016!!!!,1
Horses are just hornless unicorns :O #enlightened #mystical #wow #on #drugs,0
@user @user @user you talk about biased behavior. go read some of the paid articles about paycoin.,1
Just a had a Bruce Springsteen flashback. *shudder* @user @user @user @user @user,0
Because that gives the minority party an even bigger incentive to force budget bills to fail?,0
"@user gee, that's SO hard to believe.",1
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0
@user haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie,1
this is why anti lobbyist law needs to be enacted,0
Yeah so I'm on a diet http,1
"So Ally McCoist hands his notice in and gets a pay rise,he really has Rangers best interests at heart",1
Don't let John Stewart know,0
Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO http,0
"Please give him something to keep him in the US, we dont need him back in the UK.",1
Nowadays you can be everything somebody ever wanted and still get played** mxm men all,0
@user @user I'm sure you're all inconsolable,1
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players.. http,1
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,1
"@user Those ""waves"" are epic! He he",1
thanks for clearing everything up Koenig #serialbrady,1
@user try Naheed akhtar & nayyara noor too. gOLD stash.,0
"Once you hear Blondie's Rapture, you need no other.",0
@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
American Kids starting playing and now I'm super missing #summer2k14 #kennychesney,0
I wish religious fundamentalism would be officially regarded as a mental illness.,0
@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. #sarcasm #imscared,1
Just ordered 10 new pairs of underwear from Victoria Secret #yay,0
"oh yeah, its official #im #crazy http",0
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1
"@user: @user: Me and Cam Newton will be engaged by the end of this year just wait on it lmao"" BYYER FOOLISHA""<<good night",0
Body Language for Confidence - the easiest thing you can do to make a difference: http via> @user,0
"Yeah, because that's what's most important. . The man really is a prized prat. http",1
"Thank you to all of the lovely people who come to work sick, or come to eat sick.. I appreciate your germs...",1
When I see Larry Flynt I'm always disappointed he isn't Woody Harrelson.,0
"@user he lost his license not long after, mwahaha @user",1
"@user and that ""somebody"" thought you were Padoin sister LoL !!! #SarcasmFail",0
"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",1
My current Christmas song obsession. Played it non-stop all weekend http via @user,1
"Cheney will live forever, because only the good die young.",1
"@user @user @user I'm trying to decide if that cover says ""lonely widower' or not.",1
"- during @user criticism of @user , a promo for a special featuring #BillCosby ""#rape victims"" airs. #Hypocrites",1
Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question http #BlogTalkRadio,0
@user @user Yeah thanks for that!,1
"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!!",1
"""@user: #OneloveFestival Sat 20 Dec. Table bookings: R800 includes 1 bottle, 12 mixers..."" Uh-oh I smell so much it's lovely!",1
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0
#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT: http http,0
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :'),1
Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme... http,0
Why am I sick? *looks at other tweets* oh yeah sex... #lame,1
Nice budget PC there.,1
@user I'll check it out. :-),0
"Another thing.. just to add.. when a white person says something conservative or profound it's tossed to the side and called racist, but if you put a black person's picture above it, or say Morgan Freeman said it or whatever, it blows up my news feed as the greatest thing ever said.",1
@user Yeah...me too!!!!! !! x,1
"@user @user Spoiled, rancid food AND guns in the aisles? Rats in @user?Sounds great. #GroceriesNotGuns",1
#Patriots #report #card: #Grades #half bad: Tom Brady throws under pressure in the 2nd quarter during Sundays http,0
"Breaking news! RT @user: Mario Balotelli isn't a team player, according to Adel Taarabt http",1
reads like an invitation to make top brass complain.,0
Roman mythology gets me soooo pumped,1
@user: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http #EricGarner #Irony,1
