text,label
Hell has frozen over. Literally. #Texas2015.,0
"Nope, this is not the view of the majority of Christians (either around the world now, or throughout history), but it is typical of what are called ""Dispensational Premillennialists,"" and they happen to have a pretty strong (but weakening) presence in the churches of America, particularly in the south.",0
"She's a reformist, not a revolutionary",0
waking up congested/not being able to breathe is a great feeling.,1
SCRATCHING THE NIGHT OFF MY EYES,0
@user rollins was so pissed off haha,0
Can't take my eyes off you http via @user,0
Stuck in the traffic at 7.55am. Yuppy -.- #happytuesday,1
Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted,1
"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas http",0
Why couldn't I just stay sleeping,0
.@user how far back can I search my google calendar via sunrise? google doesn't have a working search engine on its calendar,1
They are working on hormones to add to the chickens that shrink our penises and make us bad drivers so that they theses stereotypes will be irrelevant in the future.,1
#Christmas slow down! enough time left!!,0
@user explains why Inter went all Calciopoli over Juventus...,0
Such quality customer service today by @user for the Xbox One #thisiscrap #nothelpfulatall,1
"Impose a $5,000 fee for normal citizens running their mouths, while allowing corporations to get away with things like destroying entire communities and ecosystems for free.  And we allow it.",1
2 and half hour walk #Proud,0
Last day of the working week and let's see just how bad it can get! #positive,1
I JUST WANT TO BE DONE WITH FINALS #4hoursleft,0
review,0
Bacon. That's all. That's the tweet.,0
Making the most out of my last vacation day. #not #tvandsleep,1
"But hey, 1 study guide for chemistry down 5 to go",0
working on my birthday #yay #sucks,1
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?,0
Yay for my family leaving & going to Seneca & leaving me to fend for myself.,1
@user BREAKING: #realjournalist bullying major problem in nation's high schools.,0
Dang my selfie game is on point when I'm drinking #actuallysorry,1
@user Tamir knows Mike Brown raised his hands & was shot dead. He wanted cops to see he had a BB Gun & was still shot dead.,0
What a difference 4 years makes #bestfriends #changed #one #bit @user http,0
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves http,0
The power went out in Delano. #blackout in some parts. Still #HappyNewYear everyone. #besafe #goodnight,0
"""#NYPD did comment 4 this or provide its own internal #statistics w/ involved s & the info has not been given 2 the FBI since 2006.""",0
i hate waking up in the mornings #basicbrianna #not #an #early #bird,0
I'm pretty sure I have a snowman problem.,0
It is good that very few businesses/govts in EM economies have borrowed much via dollar-denominated loans from international banks. #Sarcasm,1
@user @user yip most likely the next time I get #suckered into #making anotherone,0
Why can't I (You) retweet my (your) own tweets? This is an important issue that needs to be resolved!,1
@user @user @user @user @user @user @user @user @user All the best 2015,0
"@user its my workhorse, practically glued to my hand http",0
"Those mini naps I had all night between sneezing, coughing and blowing my nose were super restful. #fluday4",1
ruling party in power#central#state#misusing their power#PM speaking only in foreign parliment#pm to visit out side india during session,0
What would you think about putting up a banner explaining the finer points of upholding freedom of speech and why vandalism or censorship is a detriment to freedom?,0
Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love #2015season #2014sucks,0
@user that's totally obscure...,1
#Minivan #Mom #Ebony #Wilkerson #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that... http,0
"The Bay Area storm is so big that tons of people's work was canceled today, causing me to be early to mine. #irony #stormageddon",1
"@user ""Dirk's got a lot of moves I'm trying to steal."" - Kevin Durant on his one-legged fadeway",0
Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,1
"Seriously tho if you need me anytime over winter break just shoot me a text. Probably won't respond cuz I'll most likely be eating, but hey",0
Can't wait for Season Two.,0
Everyones full of ruddy xmas cheer here,1
@user # SHOCKING,1
@user will tweet you when I've got it back up and running.,0
@user @user Hates his anti-American/anti-Constitution policies and actions. Fixed it for you.,0
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting... http,0
Christians in name only:  ChINOs,0
suddenly w-wada http,1
Nosebleeds in the morning are my favorite,1
"I must have played 5000 hours of crazy taxi, then.......",0
"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0
"The worst part about it is the crosswalk is a memorial to a kid who was killed by a nigga just like HIM, who didn't stop.",1
Staying #casual #monday #funday #ootd #fashion #style #allyouneedisstyle #todayimwearing http,1
Rangers league game with Alloa moved because of the Petrofac Cup final in April... #irony,1
Thank you behh! Loveyou! :) @user #bestfriends #behh #beh #sweet #love #distance #to #far... http,0
Flight diverted over boiling water incident http,0
A £718 phone bill is a lovely email to wake up to,1
That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,1
"Wolf in sheep's clothing, BIG-time.",0
#Uniform#unity #LMFAIR14,0
I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am cool,0
Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
I just saw another person wearing a heavy winter coat with a hood up encouraging,0
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed #GRRRR,1
@user Here's a list. Lots of great choices to help #Coyotes win a cup next year. http,1
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great!,1
"Update! Punt an Ostrich ? http January 2, 2015 via @user",0
I literally have plans every night my entire vacation.,0
@user n the is the promotions r by human n not by the religions. For strictly speaking all religions believe it is the right 1.,1
#AskSuperwomanLIVE if you could swim in any liquid besides water what would you swim in?@user 4,0
Just a friendly reminder! #motto #advice #you #are #defined #by #your #past http,0
Such a good lie in,1
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters",1
Wash hands with water? MOH is rubbing this on everyone's face? #irony http,1
@user i don't like yellow but most of my things are yellow. hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,1
LoL game over Napoli win and they are better then Juve,0
Agree with @user @user some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious,1
Fleury with 5 shut outs so far on the season. He's still not good though,1
I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal,1
"Half the world is starving, the other half is struggling to lose weight! #SickWorld",1
"@user #SC3stars CARDALE JONES. Third string QB, Big10 Champion and MVP.",0
"Every parent wants their child to get ahead, help your child with a sponsorship/grant from @user #charity",0
@user Shirota Yu and... Inoue Yoshio? He was in Mozart! apparently.,0
"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1
"Gotta go out with him and the third,forth,fifth...wheels. #WinterThought",0
I think about Disney World just about every day. #missit #myhappyplace,0
"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great!",1
Remember that one time I worked both jobs while sick and it didnt suck at all... #sarcasm #notworthit,1
Gotta baps that hoe thou,0
@user skiing in Regents Park much #not,1
it's International Human Rights Day #irony,1
"Cry me a river, OP.  I'm thrilled that ENDA passed and fundies can't be discriminatory bigots in the workplace any longer.",1
doesn't convey what I want though. #twitterproblemsforme,0
#Ministers #criticised #over #train #deals http,0
#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully... http,0
"btw, dummy, 140 limits @user @user @user @user @user @user",0
Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #srslyofALLrooms,1
Take my time because I want it all right? http,1
Stupid #doctors visits is gonna bury me!! Now that's #irony,1
Will put corporate racism and sexism back where it belongs: Face-to-face @user: Execs think twice http,1
Nooooooooooo again it's on!!! #PickANewSong #CantStandIt,0
@user Because we all know that a house is a hermetically sealed environment! @user @user @user,1
#oldfriends#are#old#anymore http,0
Bitches be like ... #more #appointments #please #not#crazy#enough ... YET @ orthodontist http,0
@user @user I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,0
"It's a good thing Obama opened up Cuba in his first term, and didn't wait until all his elections were over. #cuba",1
Climate change redux: CALIFORNIANS experience drought & voted for bonds to cover.Climate changed &now we have most rain in 100 years.,1
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me.,1
"When a teacher says ""come in tomorrow morning for help"" but they are never in their classroom #wow #thanksforthehelp",1
"#Hunger #has #vanished #from #our #affluent, even #overweight, #society – http",0
"""I do #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http",0
&gt;“Selling some of your unwanted possessions on eBay or Craigslist could bring in some quick cash. ” The content of the article doesn't match the title of the article.  It's like i'm reading /r/conservative,1
My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. ... http,1
