text,label
: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
"If the government is shut down for a week, it should automatically trigger dissolution of congress, an emergency election and a CR for the time between dissolution and the new election.",0
@user they can use white/maroon xmas trees :),1
One day is day..lemme console myself with blunt,0
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
@user @user come on Graham / Thomas!,0
@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),0
@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-) http,0
Keep running from your problems. That always works.,1
@user must b in the #blood lol x,0
Pulis is available. Will guarantee we stay up,1
6% of American's clicked the wrong button.,1
Pro-tip: Don't actually ask your local Republican.  The answers will leave you questioning humanity.,1
@user get ready for another one on Saturday,1
This pressure is unreal. Keep it up,0
Love the fact that are school smells like a sewer.,1
@user it must be a really bad game if a superb comedian like Philly Phil can't squeeze some humor out of it.,1
I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0
8.30am conference calls. #love,1
Sums up my week really #NursingLife #WorkingDaysAndNights http,1
She made my penis fill with blood!   KILL HER!   THROW STONES AT HER UNTIL SHE IS DEAD ALLAH AHKBAR,1
"@user @user You're familiar with Matt Bubsy, #then.",0
"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0
I saw you driving that car you filthy whore...,1
@user: Your opinions don't affect me. I'm going to keep living my life.,0
"Hehehehe ""@user: @user @user what a shame """,1
Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff,1
@user @user I'd prefer the slew of #Ferguson protestors across the US...they stop traffic shut dwn bridges,0
Thanks @user for connecting. Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0
to be an Ass but ohh Yeaa!!!! http,0
At least I woke up feeling a lot better today..,1
Count the scars on your soul,0
i do occupy rent free space in his cranial cavity LOL @user,0
@user @user @user @user @user we get it right for business the trickle down fairy will do the rest #NOT,1
#Lebanon #detainee #is #ISIS leader's #wife: #Iraqi #official: BAGHDAD – An Iraqi official denied Wednesday... http,0
Happy holidays from me and my boy Carl #lrs #holiday #party http,0
The really important question is why the fuck do we keep talking about Limbaugh?,0
Christmas music on the stair master #SundayFunday,1
"""I love that when a female expresses herself in an emphatic manner, it's always attributed to her menstrual cycle."" -Mags #PMS",1
Suppose I best move my arse to the #gym. Anything to put off wrapping presents #christmas #chore,0
@user So you condone murder for rude people? File that under Nincompoop Update,0
I'm in love with the cocoa,0
"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1
#Bit #Chair #Comfy #Mind #Nope #ikea #decor Please RT: http http,0
"Her name is not Superwoman, Wonder Woman, nor Dorothy from the Wizard of Oz. Women of Excellence http",0
Dont you just love Captchas?,1
Constipated from eating nothing but shit for three weeks.,1
@user @user sorry I forgot LMAO,0
"When someone on a conference call talks about ""housekeeping items"". Grrr.",0
"Well, with the help of liquid nitrogen - maybe.",1
stomach flu once again...what a surprise.,1
@user Think I may use that in my ads ! :),1
How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
"Looking for @user practitioners... Anyone out there, or recommendations?",0
@user @user @user When / how did the ACL tear happen?,0
Sipping a chicken Cuppa soup and watching #Jezza how exciting,1
"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
"Unmarried sex is only bad if the female has an orgasm, because women are sinful vile things who don't deserve enjoyment.",1
"LIAR, i've never denied the 532 murders in Chicago in 2012 @user @user @user @user @user",0
"Amen, that's due to them having respect for themselves. http",0
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1
"Accidentally breaking your own computer when your tech support! Haha , talk about employee of the month #techSupport",1
"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching http",1
"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol",0
"Liberated' Iraq -- 2014 One of Bloodiest Years with More than 36,000 Victims: http Thank you, Western liberators #sarcasm",1
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
Thank God the #Knicks re-signed Carmelo. #TheBullsCanHaveHim,1
Fuck the Bronze Age.,1
Acronyms because we're cool as fuck. Judge me. http,0
Lunch today. #fakelobster #lifestyleoftherichandfamous #worldofswede http,1
"unfortunately, it's the right wing that's more likely to invoke christianity or relgion in general, so they kinda have a certain ownership of it.",0
So excited for work,1
"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",0
"""... the villagers hid the best they could and hoped that the terror would pass them by.  Think of them as your standard gun control advocates who prefer to hide and hope that someone else will protect them. "" Dang, nailed me as a pacifist.  /s",1
Nothing better than getting a snapchat from @user with #the weight playing in the background #sameparents #sametunes,0
"Also the only verb that I forgot was ""to forget""",1
That's a fancy way of saying he lied.,0
"So basically they use a two minute edited version, which is only his introduction.",0
"The religious party should read their bible (James 1:19), ""Everyone should be quick to listen, slow to speak and slow to become angry"".",0
#sorry #sorry I always do this... #cant #help #it #im #an #asshole #like #that http,0
@user So that is what happened the ACORN voter fraud people.,0
LOL.. Micromax is promising that service? http,1
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen. Parish wouldn't let him & neither would MA. #cpfc,0
"Some ""new"" vinyl on the turntable tonight. Here's to you Joe. @user #JoeStrummer #Sandinista http",0
"Take me to church...,.",0
"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http",0
"For those who CAN hear us, @user talks about NB Power's record number of outages. 7:13 #transmitterproblems",1
A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #StandUpShot #JokeoftheDay #Comedy http,0
A maths tutorial is exactly what I need right now #lol #struggle #uni,1
The biggest is that #Taliban gunned down school kids in the same country that #Malala received the Nobel prize for #Education #Ouch,1
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday,1
Heading to my nanas place its going to be so fun,1
"The website being broken isn't even the biggest problem.   The biggest problem is that *the law is fundamentally flawed*.   Even if the website was working properly, people would still be getting their hours cut at work and kicked off their existing plans.  This is only the beginning of the shit show.   We haven't even entered the second act yet.",1
Fear & Loathing in Las Ukras: http #Politics #Russia #Ukraine,0
I love when I wake up grumpy #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
"The ultimate ""How to"" book... http",0
@user @user what???? No verbal submission?,1
A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun..,1
