text,label
"Japan's #Abe #gets #the #mandate #he #wanted #â€"" #but the #recovery he wanted: Japan's Prime Minister Shinzo... http",0
My body refuses to sleep. #fucccck,0
That one time I didn't feel in over my head.,1
"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",1
"YOU are violent, it shows in your tweets @user @user @user @user @user",0
http #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear!,0
In Scotland ( the little country that's attached to the north of England),0
They are one of the oldest Christian sects.,0
Yet another out of a million doctor visits tomorrow...so.stoked.,1
Why only rely on a single mechanism of control when you could layer dozens over each other?,0
@user Obama and Hillary convinced Ukraine that they would protect them if they essentially disarm. Need to keep at least one promise.,0
She can get it raw !!!,0
@user One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
Beautiful way to start my morning.,1
"Maaaaan stupid instagram I went from having 300+ followers, to my cat my mom and tom from MySpace -_-... #smh #butstill !!!",0
There's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam!!,1
Westbrook 16 points on 42 shots ok ok I see you working,1
Today has been such a shitty day,0
#oldfriends#are#old#anymore http,0
Loadshedding again! eissh Wonder if Eskom & Cell C have partnered up? Both get paid but their services suck!!#dialinginthedark,0
Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!... http,0
@user even your link to the service alert is down.,1
: When the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals. #Cleansing=#Contaminating #Vapour,1
"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood #truth #hungry",1
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive",1
@user I also support instantly murdering 12 year olds with fake plastic guns in public parks...,0
My Com professor keeps talking about Twitter. Lel,0
Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p,1
"@user @user To be fair, you didn't use the mandatory #sarcasm hashtag :P",0
Woke up to find out my vehicle insurance went up $22 a month!! Merry Christmas to me...,1
"I deff missed my mom yelling up the stairs ""chanelle wake up!!!!!!"" #lmao #stfu jks love u cuz you'll prob see this",1
I just love 160 question tests in the morning.,1
I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
Getting hit on by a TSA agent who thinks my first name is Bowie #wifemeup,0
Waking up with your cat attacking your hand is always delightful... #not,1
#notcies #eu Keeping deficits down: How successful is the EUs budget-surveillance mechanism? http,0
I just love EU servers...,1
@user I wonder what % of that 43% agree on what a private cloud is,0
Jusuf Nurkic #Bulls RT @user: He clearly has a lot of talent. Kind of amazing that Denver got him and Gary Harris for McDermott.,0
"lol, that's one big massive steaming pile of r/shitpoliticssays",0
"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",0
I just love being wide awake at 4am,1
What I learned today??? You can choose to live a fearless life. #iam #fearfree #fearfull,0
idk what I love more how cold my western civ class is or western civ.,1
who gets the money and how do you determine when they don't get anymore money?,0
We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0
"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
@user @user @user @user @user @user @user fuck it mite just warch eastenders,0
Oh noes! The night train Berlin-Malmö runs only during summer! http & me who was planning a long comfortable train trip :(,0
I hate when random people get in the hot tub with me #favthings http,1
Watch amazing race contestant talk juicy! http,0
@user no one really says that,0
@user Its called @user,0
650 return flight. Why I love my family. #familyvacation,1
There's no better way to start the week than to get your wisdom teeth taken out at 8 am!!! #not,1
@user was completely sensationalized. Inferring that Cubs weren't serious about winning until Wednesday is a joke.,0
Image via We Heart It http #feelings #not #people #telling http,0
I refuse to be weak... #workout #motivation #fitfam http,0
"@user Nevermind that, but do pray tell,would Scherzy still play Grizabella?",0
I love seeing what you guys got,1
"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user so clear #Love your neighbor",0
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE! SHOCKED? UMMMM SO THEY HIRE MORONS! PUT THE ARMY IN THERE!,1
He's no Mark Warner but he's also no Cuccinelli.,1
Breaking up with your girl so you don't have to buy her any presents #lowbudget #smartmove #a #good #idea #butscheming doe,0
"&gt; When her group [the Oklahoma Coalition for Reproductive Justice] began lobbying against a Personhood bill by saying it would restrict in-vitro fertilization, or IVF, a legislator who planned to vote for it, said: “Sorry, what’s IVF? ” Why do American voters allow morons to govern America?   (And no, I'm trying **really really hard** not to just leap to the obvious conclusion. )",1
been about you and I'm still about you,0
"@user fucking copycat, although you're name is mint and the act we share it is probably a cause for alcohol filled celebration!!!",0
All I can say is I'm lucky.,0
can you not understand that not EVERYTHING is about the President? @user @user @user @user,0
@user funny joke there bae...,1
@user I'll snap at you if you tell me what to do again! #funnyGuy,1
I need to get out of this car before I kill my dad.,0
Just loveeee driving upstate in the snow #not,1
I love waking up and not being able to sleep anymore :),1
Interesting stats. PO's are good! The bad apples ruin it for all. http #tcot #Ferguson #EricGarner,0
Porygon2 #are found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,0
From the article: &gt; While there is a possibility that this administrator would have similarly overreacted had the employee worn a George W.  Bush mask...  Bwaaaaaah ha ha haaaaah ha ha hee ho ho ooooh.  Whew.  Good one.,1
Lol at docs who don't know what they're doing. #fuckthat,1
That moment when you want to break someones fingers,0
Didn't know I was so powerful.   Cool.,1
It's nice to see continuity in our gender struggles.,1
@user So that is what happened the ACORN voter fraud people.,0
@user that's the easy part. Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0
Why I love penguins of Madagascar #humor #reliefcomedy,0
I love when this happens http,1
Yea that's it.  China.  Nothing to see here.,1
So excited for work,1
Perfect way to start off my morning,1
http <-Video $ #SmartPhone can pay you to post! #iphone #samsung #S4 #S3 #ipad #tablet #mlm Start@ http,0
The dude who told me money isn't everything is arguing with his son over money. In public.,1
@user Because I disagree w/ you? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards.,0
"I wonder what happens if you take a group of armed men in a foreign country and then tell them that a) you're not getting paid and b) no, you can't leave.",0
@user @user trading a SP for a defense-only SS? Brilliant trade.,1
@user always a worthy choice @user @user @user @user,0
I love the meaningful messages of automake.,1
stomach flu once again...what a surprise.,1
@user @user @user @user What's the prices like?,0
"#Hunger #has #vanished #from #our #affluent, even #overweight, #society – http",0
